frequency,SPL
20.0,47.9625
20.138772629520556,47.95734838250556
20.27850815117631,47.95216101983581
20.419213246120933,47.94693766396818
20.560894641866188,47.9416780651591
20.70355911260353,47.936381971932185
20.847213479528037,47.9310491310661
20.991864611164555,47.925679287582525
21.137519423696084,47.92027218473394
21.284184881294486,47.914827563991324
21.431867996453427,47.90934516503186
21.580575830323685,47.9038247257264
21.73031549305077,47.89826598212702
21.88109414411485,47.892668668454334
22.03291899267313,47.88703251708482
22.185797297904458,47.881357258538
22.339736369356466,47.875642621463605
22.494743567295043,47.86988833262853
22.650826303056235,47.864094116903814
22.807992039400652,47.85825969725149
22.966248290870226,47.852384794711334
23.125602624147522,47.84646912838748
23.28606265841754,47.84051241543508
23.447636065731974,47.834514371046694
23.610330571376103,47.82847470843872
23.77415395423807,47.82239313883767
23.939114047180873,47.816269371466355
24.105218737416855,47.81010311353001
24.272475966884812,47.80389407020226
24.440893732629764,47.797641944611044
24.610480087185234,47.7913464378244
24.781243138958327,47.785007248836216
24.9531910526174,47.77862407455178
25.12633204948242,47.77219660977334
25.300674407918066,47.76572454718548
25.476226463729574,47.759207577340426
25.652996610561214,47.75169080247545
25.830993300297685,47.742873449604204
26.01022504346819,47.73399491637078
26.190700409653346,47.72505477826721
26.372428027894973,47.71605260783999
26.5554165871086,47.706987974669694
26.739674836498935,47.69786044535036
26.92521158597821,47.688669583468794
27.112035706587367,47.67941494958369
27.30015613092028,47.6700961012046
27.48958185355075,47.660712592770835
27.680321931462636,47.651263975630094
27.87238548448286,47.64174979801706
28.06578169571745,47.63216960503176
28.260519811990676,47.62252293861788
28.456609144287057,47.612809337540774
28.654059068196624,47.60302833736549
28.852879024363165,47.59317947043452
29.053078518935628,47.58326226584546
29.254667124022603,47.57327624942849
29.457654478150054,47.563220943723685
29.662050286722092,47.55309586795822
29.867864322485055,47.542900538023346
30.075106425994772,47.53263446645128
30.283786506087043,47.522297162391865
30.49391454035148,47.51188813158913
30.705500575608458,47.501406876357635
30.91855472838956,47.49210888675673
31.133087185421246,47.48372607615201
31.349108204111904,47.47528510031376
31.566628113042352,47.46678555565488
31.785657312459563,47.45822703578789
32.00620627477402,47.44960913150557
32.2282855450604,47.44093143076133
32.451905741561745,47.43219351864957
32.677077556197226,47.4233949773858
32.90381175507326,47.41453538628667
33.132119178998295,47.40561432174987
33.36201074400119,47.396631357233886
33.59349744185307,47.38758606323756
33.826590340592965,47.378478007279604
34.06130058505689,47.369306753877886
34.297639397410805,47.36007186452864
34.535618077687126,47.35077289768548
34.775248004325015,47.34140940873829
35.01654063471449,47.331980949991966
35.25950750574412,47.32248707064501
35.50416023435271,47.31292731676799
35.75051051808472,47.30330123128182
35.99857013564954,47.2936083539359
36.24835094748474,47.283848221286135
36.499864896323054,47.27402036667275
36.75312400776343,47.264124320198015
37.008140390846044,47.254159608703716
37.264926238631205,47.24412575574859
37.523493828782414,47.23402228158553
37.78385552415333,47.22384870313862
38.0460237733789,47.213604533980075
38.310011111470565,47.20328928430696
38.57583016041556,47.192902460917786
38.84349362978051,47.180904883073154
39.113014317318985,47.16617145370482
39.384405109583454,47.15133579449973
39.657678982541434,47.13639719612271
39.93284900219587,47.12135494431678
40.209928325209965,47.106208319869
40.488930199536085,47.09095659857607
40.769867965049265,47.075599051209714
41.05275505418505,47.06013494348181
41.337604992581646,47.04456353600928
41.62443139972677,47.02888408427872
41.913247989608664,47.01309583861087
42.20406857137191,46.99719804412467
42.496907049977665,46.981189940701256
42.791777426868435,46.965070762947555
43.08869380063767,46.94883974015972
43.38767036770369,46.93249609628628
43.68872142298855,46.91603904989103
43.991861360601504,46.89946781411566
44.29710467452719,46.88278159664214
44.60446595931875,46.86597959965485
44.913959910795484,46.84906101980239
45.225601326745576,46.832025048159245
45.539405107633605,46.814870870187036
45.85538625731298,46.7975976656956
46.17355988374338,46.780204608803786
46.493941199712964,46.762690867899956
46.81654552356587,46.74505560560223
47.14138827993456,46.72729797871844
47.46848500047733,46.709417138205815
47.797851324621014,46.691412229130385
48.12950300030849,46.67328239062613
48.463455884751994,46.6523976775633
48.799725945191014,46.63050650418365
49.13832925965581,46.60846343601935
49.47928201773629,46.58626741912845
49.822600521355774,46.56391739225611
50.1683011855508,46.541412286783824
