frequency,SPL
20.0,49.7736
20.138772629520556,49.752771720687534
20.27850815117631,49.73179892162064
20.419213246120933,49.71068060003
20.560894641866188,49.689415746188445
20.70355911260353,49.6680033433627
20.847213479528037,49.64644236776473
20.991864611164555,49.624731788502814
21.137519423696084,49.60287056753227
21.284184881294486,49.580857659605805
21.431867996453427,49.55869201222352
21.580575830323685,49.53637256558261
21.73031549305077,49.51389825252672
21.88109414411485,49.491267998494855
22.03291899267313,49.46848072147006
22.185797297904458,49.44553533192764
22.339736369356466,49.42243073278311
22.494743567295043,49.39916581933972
22.650826303056235,49.37573947923563
22.807992039400652,49.352150592390714
22.966248290870226,49.32839803095306
23.125602624147522,49.30448065924497
23.28606265841754,49.280397333708734
23.447636065731974,49.256146902851874
23.610330571376103,49.23172820719217
23.77415395423807,49.207140079202155
23.939114047180873,49.18238134325333
24.105218737416855,49.15745081555995
24.272475966884812,49.1323473041224
24.440893732629764,49.10706960867023
24.610480087185234,49.083251211610595
24.781243138958327,49.05979418389916
24.9531910526174,49.0361743965169
25.12633204948242,49.012390720134455
25.300674407918066,48.98844201758645
25.476226463729574,48.96432714381714
25.652996610561214,48.94004494582565
25.830993300297685,48.91559426261087
26.01022504346819,48.890973925115915
26.190700409653346,48.86618275617228
26.372428027894973,48.84121957044348
26.5554165871086,48.816083174368444
26.739674836498935,48.790772366104406
26.92521158597821,48.76528593546946
27.112035706587367,48.7396226638847
27.30015613092028,48.713781324315946
27.48958185355075,48.687760681215074
27.680321931462636,48.66155949046096
27.87238548448286,48.63517649929997
28.06578169571745,48.60861044628608
28.260519811990676,48.58186006122055
28.456609144287057,48.55492406509121
28.654059068196624,48.52780117001129
28.852879024363165,48.50049007915784
29.053078518935628,48.47298948670976
29.254667124022603,48.44529807778531
29.457654478150054,48.417414528379275
29.662050286722092,48.38933750529967
29.867864322485055,48.36106566610397
30.075106425994772,48.332597659034946
30.283786506087043,48.30557374880888
30.49391454035148,48.278990942779075
30.705500575608458,48.25222368845462
30.91855472838956,48.22527070601679
31.133087185421246,48.198130706766634
31.349108204111904,48.170802393063425
31.566628113042352,48.14328445826257
31.785657312459563,48.11557558665315
32.00620627477402,48.08767445339502
32.2282855450604,48.05957972445544
32.451905741561745,48.03129005654534
32.677077556197226,48.00280409705503
32.90381175507326,47.974120483989566
33.132119178998295,47.94523784590365
33.36201074400119,47.916154801835994
33.59349744185307,47.886869961243356
33.826590340592965,47.85738192393401
34.06130058505689,47.82768928000082
34.297639397410805,47.79779060975383
34.535618077687126,47.767684483652374
34.775248004325015,47.73736946223673
35.01654063471449,47.70684409605929
35.25950750574412,47.67610692561528
35.50416023435271,47.64515648127294
35.75051051808472,47.61399128320329
35.99857013564954,47.58260984130936
36.24835094748474,47.55101065515494
36.499864896323054,47.51919221389285
36.75312400776343,47.487152996192705
37.008140390846044,47.45489147016816
37.264926238631205,47.422406093303664
37.523493828782414,47.389823605732815
37.78385552415333,47.35805813426548
38.0460237733789,47.32607225389796
38.310011111470565,47.29386443529415
38.57583016041556,47.26143313850639
38.84349362978051,47.228776812901934
39.113014317318985,47.19589389708875
39.384405109583454,47.162782818840874
39.657678982541434,47.12944199502327
39.93284900219587,47.09586983151608
40.209928325209965,47.06206472313847
40.488930199536085,47.02802505357182
40.769867965049265,46.993749195282476
41.05275505418505,46.959235509443936
41.337604992581646,46.924482345858486
41.62443139972677,46.88948804287829
41.913247989608664,46.85425092732596
42.20406857137191,46.818769314414524
42.496907049977665,46.78304150766692
42.791777426868435,46.74706579883486
43.08869380063767,46.71084046781712
43.38767036770369,46.674363782577345
43.68872142298855,46.63763399906123
43.991861360601504,46.6006493611131
44.29710467452719,46.563408100391975
44.60446595931875,46.525908436287004
44.913959910795484,46.488148575832334
45.225601326745576,46.45012671362138
45.539405107633605,46.41184103172051
45.85538625731298,46.37328969958213
46.17355988374338,46.33447087395712
46.493941199712964,46.29666487332476
46.81654552356587,46.26180438821618
47.14138827993456,46.226702019048346
47.46848500047733,46.191356087476926
