frequency,SPL
20.0,45.38826051446455
20.138772629520556,45.36359582720109
20.27850815117631,45.33876000076223
20.419213246120933,45.313751847676315
20.560894641866188,45.28857017223224
20.70355911260353,45.26321377042231
20.847213479528037,45.23768142988467
20.991864611164555,45.211971929845305
21.137519423696084,45.18608404105974
21.284184881294486,45.1600165257542
21.431867996453427,45.13376813756646
21.580575830323685,45.107337621486245
21.73031549305077,45.08072371379523
21.88109414411485,45.05392514200661
22.03291899267313,45.02694062480426
22.185797297904458,44.99976887198149
22.339736369356466,44.97240858437932
22.494743567295043,44.9448584538244
22.650826303056235,44.91711716306645
22.807992039400652,44.889183385715256
22.966248290870226,44.86105578617729
23.125602624147522,44.83273301959183
23.28606265841754,44.804213731766644
23.447636065731974,44.77549655911328
23.610330571376103,44.74658012858185
23.77415395423807,44.717463057595346
23.939114047180873,44.68814395398361
24.105218737416855,44.65862141591671
24.272475966884812,44.62889403183793
24.440893732629764,44.59896038039628
24.610480087185234,44.568819030378535
24.781243138958327,44.53846854064083
24.9531910526174,44.50790746003972
25.12633204948242,44.47938521971417
25.300674407918066,44.45219628061176
25.476226463729574,44.424818687480695
25.652996610561214,44.397251131320196
25.830993300297685,44.3694922940468
26.01022504346819,44.34154084843136
26.190700409653346,44.31339545803558
26.372428027894973,44.28505477714809
26.5554165871086,44.25651745072014
26.739674836498935,44.227782114300794
26.92521158597821,44.1988473939717
27.112035706587367,44.16971190628138
27.30015613092028,44.1403742581791
27.48958185355075,44.110833046948265
27.680321931462636,44.081086860139344
27.87238548448286,44.05113427550234
28.06578169571745,44.02097386091879
28.260519811990676,43.99060417433327
28.456609144287057,43.9600237636845
28.654059068196624,43.92923116683584
28.852879024363165,43.898224911505466
29.053078518935628,43.867003515195904
29.254667124022603,43.83556548512318
29.457654478150054,43.80390931814546
29.662050286722092,43.77203350069112
29.867864322485055,43.739936508686476
30.075106425994772,43.70761680748282
30.283786506087043,43.675072851783106
30.49391454035148,43.64230308556801
30.705500575608458,43.60930594202159
30.91855472838956,43.57607984345635
31.133087185421246,43.542623201237774
31.349108204111904,43.50893441570842
31.566628113042352,43.475011876111395
31.785657312459563,43.44085396051339
32.00620627477402,43.406459035727046
32.2282855450604,43.37182545723297
32.451905741561745,43.33695156910103
32.677077556197226,43.3018357039112
32.90381175507326,43.26647618267386
33.132119178998295,43.230871314749486
33.36201074400119,43.19501939776783
33.59349744185307,43.158918717546534
33.826590340592965,43.122567548009144
34.06130058505689,43.0895133743364
34.297639397410805,43.06326046264883
34.535618077687126,43.03682539168187
34.775248004325015,43.01020689749945
35.01654063471449,42.98340370739544
35.25950750574412,42.95641453983292
35.50416023435271,42.92923810438283
35.75051051808472,42.90187310166233
35.99857013564954,42.87431822327261
36.24835094748474,42.846572151736375
36.499864896323054,42.81863356043484
36.75312400776343,42.79050111354431
37.008140390846044,42.76217346597228
37.264926238631205,42.733649263293174
37.523493828782414,42.70492714168353
37.78385552415333,42.67600572785682
38.0460237733789,42.64688363899781
38.310011111470565,42.61755948269638
38.57583016041556,42.588031856881045
38.84349362978051,42.558299349751806
39.113014317318985,42.52836053971274
39.384405109583454,42.498213995303985
39.657678982541434,42.467858275133295
39.93284900219587,42.43729192780716
40.209928325209965,42.40651349186136
40.488930199536085,42.37552149569112
40.769867965049265,42.34431445748075
41.05275505418505,42.312890885132774
41.337604992581646,42.281249276196625
41.62443139972677,42.249388117796755
41.913247989608664,42.21730588656035
42.20406857137191,42.185001048544464
42.496907049977665,42.15247205916269
42.791777426868435,42.11971736311131
43.08869380063767,42.08673539429493
43.38767036770369,42.05352457575157
43.68872142298855,42.020083319577324
43.991861360601504,41.986410026850386
44.29710467452719,41.95250308755463
44.60446595931875,41.91836088050263
44.913959910795484,41.883981773258114
45.225601326745576,41.84936412205795
45.539405107633605,41.81450627173354
45.85538625731298,41.77940655563169
46.17355988374338,41.74406329553489
46.493941199712964,41.70847480158112
46.81654552356587,41.67263937218301
47.14138827993456,41.636555293946536
47.46848500047733,41.60022084158902
47.797851324621014,41.56363427785671
48.12950300030849,41.52679385344169
48.463455884751994,41.489697806898235
48.799725945191014,41.45234436455859
49.13832925965581,41.4147317404482
49.47928201773629,41.37685813620025
49.822600521355774,41.33872174096977
50.1683011855508,41.30032073134694
50.5164005392557,41.26165327127005
50.866915226093,41.22271751193756
51.2198620051692,41.18351159171983
51.57525775187602,41.14403363607003
51.933119458697426,41.10428175743454
52.29346423602185,41.06425405516273
52.65630931296043,41.02394861541602
53.021672038170784,40.98336351107642
53.38956988068642,40.9424968016544
53.76002043075213,40.90134653319606
54.13304140066484,40.85991073818975
54.50865062562059,40.81818743547198
54.886866064567315,40.77617463013268
55.26770580106341,40.73387031341986
55.65118804414249,40.691272462643525
56.03733112918391,40.65435496544043
56.42615351878945,40.62564722857016
56.81767380366609,40.59674029929323
57.211910703514846,40.56763279548695
57.60888306792594,40.53832332543857
58.00860987727984,40.50881048777877
58.41111024365494,40.47909287141463
58.816403411741284,40.44916905546219
59.224508759760695,40.41903760917851
59.63544580039345,40.38869709189322
60.04923418171099,40.358146052939695
