frequency,SPL
20.0,
20.138772629520556,
20.27850815117631,
20.419213246120933,
20.560894641866188,
20.70355911260353,
20.847213479528037,
20.991864611164555,
21.137519423696084,
21.284184881294486,
21.431867996453427,
21.580575830323685,
21.73031549305077,
21.88109414411485,
22.03291899267313,
22.185797297904458,
22.339736369356466,
22.494743567295043,
22.650826303056235,
22.807992039400652,
22.966248290870226,
23.125602624147522,
23.28606265841754,
23.447636065731974,
23.610330571376103,
23.77415395423807,
23.939114047180873,
24.105218737416855,
24.272475966884812,
24.440893732629764,
24.610480087185234,
24.781243138958327,
24.9531910526174,
25.12633204948242,44.383717366933006
25.300674407918066,44.36974286637688
25.476226463729574,44.35567140191134
25.652996610561214,44.341502300739535
25.830993300297685,44.32723488539636
26.01022504346819,44.312868473716
26.190700409653346,44.29840237879936
26.372428027894973,44.28383590898119
26.5554165871086,44.26916836779705
26.739674836498935,44.254399053949975
26.92521158597821,44.239527261276955
27.112035706587367,44.224552278715194
27.30015613092028,44.20947339026808
27.48958185355075,44.194289874970956
27.680321931462636,44.17900100685668
27.87238548448286,44.16360605492087
28.06578169571745,44.14810428308699
28.260519811990676,44.13249495017113
28.456609144287057,44.116777309846576
28.654059068196624,44.10095061060814
28.852879024363165,44.0850140957362
29.053078518935628,44.06896700326056
29.254667124022603,44.05280856592397
29.457654478150054,44.03653801114547
29.662050286722092,44.02015456098344
29.867864322485055,44.00365743209844
30.075106425994772,43.9870458357157
30.283786506087043,43.970318977587425
30.49391454035148,43.95347605795485
30.705500575608458,43.93651627150996
30.91855472838956,43.91943880735702
31.133087185421246,43.90224284897378
31.349108204111904,43.88492757417244
31.566628113042352,43.86102802031607
31.785657312459563,43.82727735566079
32.00620627477402,43.7932925075814
32.2282855450604,43.759071851165416
32.451905741561745,43.72461375022569
32.677077556197226,43.68991655722219
32.90381175507326,43.654978613183175
33.132119178998295,43.61979824762595
33.36201074400119,43.58437377847693
33.59349744185307,43.548703511991256
33.826590340592965,43.512785742671774
34.06130058505689,43.47661875318755
34.297639397410805,43.4402008142917
34.535618077687126,43.403530184738734
34.775248004325015,43.36660511120131
35.01654063471449,43.32942382818638
35.25950750574412,43.2919845579508
35.50416023435271,43.254285510416324
35.75051051808472,43.21632488308401
35.99857013564954,43.17810086094804
36.24835094748474,43.13961161640894
36.499864896323054,43.10085530918619
36.75312400776343,43.06183008623025
37.008140390846044,43.02253408163395
37.264926238631205,42.98296541654327
37.523493828782414,42.94312219906754
37.78385552415333,42.90300252418891
38.0460237733789,42.86260447367137
38.310011111470565,42.821926115968935
38.57583016041556,42.780965506133356
38.84349362978051,42.739720685721096
39.113014317318985,42.6981896826997
39.384405109583454,42.6563705113535
39.657678982541434,42.614261172188705
39.93284900219587,42.57185965183774
40.209928325209965,42.52916392296304
40.488930199536085,42.48617194416008
40.769867965049265,42.44288165985978
41.05275505418505,42.39929100023022
41.337604992581646,42.35539788107771
41.62443139972677,42.311200203747056
41.913247989608664,42.266695855021304
42.20406857137191,42.22188270702067
42.496907049977665,42.176758617100774
42.791777426868435,42.131321427750244
43.08869380063767,42.08556896648749
43.38767036770369,42.039499045756926
43.68872142298855,41.99310946282427
43.991861360601504,41.946397999671326
44.29710467452719,41.89936242288986
44.60446595931875,41.85200048357484
44.913959910795484,41.804309917216926
45.225601326745576,41.756288443594165
45.539405107633605,41.707933766663004
45.85538625731298,41.659243574448475
46.17355988374338,41.61021553893367
46.493941199712964,41.56084731594844
46.81654552356587,41.51113654505728
47.14138827993456,41.46108084944653
47.46848500047733,41.41067783581065
47.797851324621014,41.35992509423787
48.12950300030849,41.30882019809493
48.463455884751994,41.257360703911026
48.799725945191014,41.20554415126103
49.13832925965581,41.15336806264785
49.47928201773629,41.11720947972775
49.822600521355774,41.09210660926774
50.1683011855508,41.06682955924062
50.5164005392557,41.041377121078554
50.866915226093,41.01574807782792
51.2198620051692,40.98994120409109
51.57525775187602,40.96395526596785
51.933119458697426,40.93778902099641
52.29346423602185,40.911441218094005
52.65630931296043,40.884910597497054
53.021672038170784,40.858195890700955
53.38956988068642,40.83129582039941
53.76002043075213,40.80420910042336
54.13304140066484,40.7769344356795
54.50865062562059,40.74947052208835
54.886866064567315,40.7218160465219
55.26770580106341,40.693969686740836
55.65118804414249,40.6659301113313
56.03733112918391,40.63769597964126
56.42615351878945,40.609265941716366
56.81767380366609,40.58063863823546
57.211910703514846,40.55181270044556
57.60888306792594,40.52278675009638
58.00860987727984,40.49355939937448
58.41111024365494,40.464129250836905
58.816403411741284,40.434494897344344
59.224508759760695,40.40465492199387
59.63544580039345,40.37460789805118
60.04923418171099,40.344352388882406
60.465893688115564,40.31388694788538
60.885444241286066,40.28321011842053
61.307905901130546,40.25232043374117
61.733298866745464,40.221216416923404
62.16164347738128,40.18989658079552
62.59296021341505,40.158359427866856
63.027269697329594,40.12660345025621
63.46459269469953,40.094627129619774
63.90495011518425,40.06242893707847
64.34836301352743,40.03000733314494
64.79485259056395,39.99736076764984
65.2444401942334,39.96448767966782
65.69714732060088,39.931386497442816
66.15299561488483,39.898055638312925
66.61200687249178,39.86449350863475
67.07420304005862,39.8306985037072
67.53960621650184,39.79666900769472
68.00823865407413,39.762403393550095
68.48012275942848,39.727900022936616
68.9552810946893,39.693157246149774
69.43373637853124,39.65817340203835
69.91551148726552,39.622946817925026
70.40062945593358,39.58747580952638
70.88911347940872,39.551758680872375
71.3809869135046,39.515793724225254
71.87627327609256,39.47957921999791
72.37499624822561,39.443113436671645
72.8771796752709,39.40639463071339
73.38284756804988,39.369421046492356
73.89202410398606,39.33219091619607
74.40473362826137,39.29470245974584
74.92100065497986,39.256953884711706
75.44084986833995,39.21894338622666
75.96430612381474,39.180669146900414
76.49139444933999,39.14212933673245
77.02214004651142,39.103322113024575
77.55656829178916,39.06424562029279
78.09470473771121,39.02489799017856
78.63657511411542,38.985277341359506
79.18220532936918,38.94538177945946
79.73162147160883,38.90513298281587
80.28484980998645,38.862853494849126
80.84191679592612,38.82028064509639
81.40284906438879,38.77741239802832
81.96767343514524,38.73424670399183
82.53641691405909,38.69078149911201
83.10910669437752,38.647014705193506
83.68577015803162,38.60294422962111
84.2664348769458,38.55856796525974
84.85112861435556,38.513883790353695
85.43987932613558,38.468889568425155
86.03271516213591,38.423583148172106
86.62966446752799,38.37796236336543
87.23075578416012,38.33202503274532
87.83601785192172,38.28576895991706
88.445479610118,38.239191933245905
89.05917019885312,38.19229172575143
89.67711896042374,38.145066095001006
90.29935544072205,38.09751278300258
90.925909390648,38.04962951609673
91.55681076753238,38.00141400484796
92.19208973656869,37.9528639439352
92.83177667225556,37.90397701204163
93.47590215984928,37.85475087174365
94.12449699682564,37.805183169399164
94.77759219435308,37.75527153503499
95.43521897877493,37.705013582233605
96.09740879310259,37.654406908018984
96.76419329851916,37.60344909274176
97.43560437589264,37.55213769996351
98.11167412730097,37.500470276340245
98.79243487756642,37.448444351505145
99.47791917580126,37.39605743795042
100.16815979696426,37.343307030908356
100.86318974342718,37.29019060823163
101.56304224655342,37.240900249894615
102.26775076828653,37.202847991125324
102.97734900274986,37.164531701755614
103.69187087785828,37.12594954977443
104.41135055693952,37.087099690459105
105.1358224403684,37.04798026628709
105.86532116721123,37.00858940684719
106.59988161688177,36.96892522875012
107.33953891080954,36.92898583553843
108.08432841411832,36.888769317595866
108.83428573731777,36.84827375205605
109.58944673800576,36.80749720271054
110.34984752258259,36.76643771991626
111.11552444797758,36.725093340502276
111.88651412338757,36.68346208767593
112.66285341202705,36.641541970928344
113.44457943289089,36.5993309859392
114.23172956252871,36.55682711448098
115.02434143683229,36.51402832432241
115.82245295283518,36.470932569131314
116.62610227052438,36.42753778837677
117.43532781466513,36.383841907230575
118.25016827663764,36.33984283646809
119.07066261628742,36.29553847236829
119.8968500637882,36.250926696613234
120.7287701215173,36.206005376186724
121.56646256594462,36.16077236327234
122.40996744953408,36.1152254951508
123.25932510265886,36.06936259409649
124.11457613553003,36.03941903034682
124.97576144013777,36.01298927924077
125.8429221922069,35.98637614183179
126.7160998531651,35.959578345669904
127.59533617212567,35.93259460947609
128.48067318788384,35.90542364308098
129.37215323092656,35.878064147363204
130.26981892545606,35.85051481418727
131.17371319142873,35.82277432634102
132.08387924660613,35.79484135747264
133.00036060862237,35.766714572027254
133.92320109706446,35.73839262518305
134.85244483556687,35.70987416278702
135.78813625392226,35.68115782129015
136.7303200902048,35.6522422276823
137.67904139290994,35.62312599942649
138.63434552310815,35.59380774439285
139.5962781566132,35.56428606079201
140.56488528616708,35.534559537108095
141.5402132236378,35.50462675203129
142.52230860223492,35.47448627438979
143.5112183787386,35.44413666308141
144.5069898357443,35.41357646700473
145.50967058392467,35.382804224989634
146.51930856430462,35.351818465727504
147.53595205055464,35.320617707700855
148.5596496512984,35.28920045911248
149.59045031243645,35.25756521781416
150.62840331948755,35.22571047123482
151.67355829994383,35.1936346963082
152.72596522564484,35.16133635940006
153.78567441516628,35.128813916234826
154.85273653622542,35.09606581182177
155.92720260810475,35.063090480380644
157.0091240040902,35.02988634526685
158.09855245392842,34.99645181889603
159.19554004629973,34.96278530266814
160.30013923130812,34.928885186891065
161.41240282299017,34.89474985070362
162.53238400183892,34.853530094374065
163.66013631734782,34.79573498716721
164.7957136905704,34.737538861010314
165.93917041669815,34.67893893338069
167.09056116765746,34.61993240244872
168.24994099472238,34.56051644694394
169.41736533114806,34.50068822602012
170.59288999482052,34.44044487911943
171.776571190925,34.37978352583573
172.96846551463454,34.31870126577674
174.1686299538145,34.257195178425484
175.37712189174854,34.19526232300057
176.59399910988185,34.1328997383156
177.8193197905832,34.070104442637614
179.05314251992803,34.00687343354448
180.29552629049837,33.9432036877814
181.5465305042045,33.8790921611163
