frequency,SPL
20.0,
20.138772629520556,
20.27850815117631,
20.419213246120933,
20.560894641866188,
20.70355911260353,
20.847213479528037,
20.991864611164555,
21.137519423696084,
21.284184881294486,
21.431867996453427,
21.580575830323685,
21.73031549305077,
21.88109414411485,
22.03291899267313,
22.185797297904458,
22.339736369356466,
22.494743567295043,
22.650826303056235,
22.807992039400652,
22.966248290870226,
23.125602624147522,
23.28606265841754,
23.447636065731974,
23.610330571376103,
23.77415395423807,
23.939114047180873,
24.105218737416855,
24.272475966884812,
24.440893732629764,
24.610480087185234,
24.781243138958327,
24.9531910526174,49.63009711777087
25.12633204948242,49.66055611265174
25.300674407918066,49.69122645127322
25.476226463729574,49.72210960007163
25.652996610561214,49.75320703565838
25.830993300297685,49.78452024489051
26.01022504346819,49.81605072494183
26.190700409653346,49.84779998337449
26.372428027894973,49.87976953821106
26.5554165871086,49.91196091800709
26.739674836498935,49.94437566192423
26.92521158597821,49.9770153198038
27.112035706587367,50.00988145224089
27.30015613092028,50.042975630659015
27.48958185355075,50.07629943738518
27.680321931462636,50.109854465725604
27.87238548448286,50.14364232004184
28.06578169571745,50.177664615827545
28.260519811990676,50.211922979785676
28.456609144287057,50.24641904990629
28.654059068196624,50.28115447554484
28.852879024363165,50.31613091750105
29.053078518935628,50.35135004809835
29.254667124022603,50.38681355126376
29.457654478150054,50.42252312260848
29.662050286722092,50.45848046950894
29.867864322485055,50.49468731118839
30.075106425994772,50.531145378799174
30.283786506087043,50.567856415505425
30.49391454035148,50.60482217656649
30.705500575608458,50.64204442942079
30.91855472838956,50.679524953770354
31.133087185421246,50.7172655416659
31.349108204111904,50.75526799759255
31.566628113042352,50.793534138556055
31.785657312459563,50.8035408666141
32.00620627477402,50.79537608858028
32.2282855450604,50.78715465816059
32.451905741561745,50.778876182265016
32.677077556197226,50.77054026507602
32.90381175507326,50.76214650802964
33.132119178998295,50.753694509796404
33.36201074400119,50.7451838662622
33.59349744185307,50.736614170508886
33.826590340592965,50.72798501279488
34.06130058505689,50.71929598053555
34.297639397410805,50.710546658283484
34.535618077687126,50.70173662770865
34.775248004325015,50.692865467578365
35.01654063471449,50.68393275373717
35.25950750574412,50.67493805908654
35.50416023435271,50.6658809535645
35.75051051808472,50.656761004125
35.99857013564954,50.64757777471727
36.24835094748474,50.638330826264905
36.499864896323054,50.62901971664496
36.75312400776343,50.619644000666725
37.008140390846044,50.610203230050494
37.264926238631205,50.600696953406114
37.523493828782414,50.59112471621138
37.78385552415333,50.581486060790354
38.0460237733789,50.57178052629144
38.310011111470565,50.56200764866536
38.57583016041556,50.552166960642964
38.84349362978051,50.542257991712916
39.113014317318985,50.53228026809916
39.384405109583454,50.52223331273827
39.657678982541434,50.512116645256675
39.93284900219587,50.501929781947666
40.209928325209965,50.484873452888365
40.488930199536085,50.46361982718792
40.769867965049265,50.4422187304112
41.05275505418505,50.42066913931077
41.337604992581646,50.398970023539235
41.62443139972677,50.377120345600005
41.913247989608664,50.35511906079768
42.20406857137191,50.332965117188124
42.496907049977665,50.31065745552811
42.791777426868435,50.28819500922475
43.08869380063767,50.26557670428444
43.38767036770369,50.242801459261536
43.68872142298855,50.21986818520664
43.991861360601504,50.19677578561454
44.29710467452719,50.17352315637178
44.60446595931875,50.15010918570385
44.913959910795484,50.12653275412206
45.225601326745576,50.102792734370006
45.539405107633605,50.07888799136966
45.85538625731298,50.054817382167116
46.17355988374338,50.0305797558779
46.493941199712964,50.006173953632015
46.81654552356587,49.98159880851846
47.14138827993456,49.9568531455295
47.46848500047733,49.93193578150443
47.797851324621014,49.90684552507303
48.12950300030849,49.88158117659862
48.463455884751994,49.856141528120666
48.799725945191014,49.830525363297035
49.13832925965581,49.80473145734587
49.47928201773629,49.77875857698698
49.822600521355774,49.73935890592727
50.1683011855508,49.69640844667024
50.5164005392557,49.6531599700047
50.866915226093,49.60961140809768
51.2198620051692,49.56576067876827
51.57525775187602,49.521605685388096
51.933119458697426,49.47714431678102
52.29346423602185,49.43237444712227
52.65630931296043,49.38729393583672
53.021672038170784,49.34190062749662
53.38956988068642,49.29619235171846
53.76002043075213,49.250166923059275
54.13304140066484,49.203822140912095
54.50865062562059,49.15715578940076
54.886866064567315,49.11016563727396
55.26770580106341,49.062849437798555
55.65118804414249,49.01520492865213
56.03733112918391,48.96722983181489
56.42615351878945,48.91892185346067
56.81767380366609,48.870278683847296
57.211910703514846,48.82129799720615
57.60888306792594,48.77197745163096
58.00860987727984,48.722314688965824
58.41111024365494,48.67230733469247
58.816403411741284,48.62195299781673
59.224508759760695,48.57124927075418
59.63544580039345,48.52019372921509
60.04923418171099,48.46878393208845
60.465893688115564,48.41701742132528
60.885444241286066,48.36489172182114
61.307905901130546,48.31240434129771
61.733298866745464,48.259552770183674
62.16164347738128,48.20633448149476
62.59296021341505,48.15274693071284
63.027269697329594,48.098787555664344
63.46459269469953,48.04445377639772
63.90495011518425,47.99128229828222
64.34836301352743,47.939659242169014
64.79485259056395,47.887677992693774
65.2444401942334,47.835336064484764
65.69714732060088,47.782630954925175
66.15299561488483,47.729560144033435
66.61200687249178,47.67612109434279
67.07420304005862,47.62231125077991
67.53960621650184,47.56812804054276
68.00823865407413,47.5135688729776
68.48012275942848,47.45863113945506
68.9552810946893,47.40331221324547
69.43373637853124,47.34760944939327
69.91551148726552,47.2915201845905
70.40062945593358,47.23504173704951
70.88911347940872,47.17817140637468
71.3809869135046,47.120906473433394
71.87627327609256,47.063244200225924
72.37499624822561,47.00518182975459
72.8771796752709,46.94671658589194
73.38284756804988,46.887845673247966
73.89202410398606,46.8285662770365
74.40473362826137,46.7688755629406
74.92100065497986,46.708770676977046
75.44084986833995,46.648248745359886
75.96430612381474,46.587306874363016
76.49139444933999,46.52594215018184
77.02214004651142,46.46415163879394
77.55656829178916,46.4019323858188
78.09470473771121,46.339281416376565
78.63657511411542,46.276195734945745
79.18220532936918,46.21267232522006
79.73162147160883,46.1486843308856
80.28484980998645,46.08370641178241
80.84191679592612,46.018277634844495
81.40284906438879,45.952394871735464
81.96767343514524,45.88605497241261
82.53641691405909,45.81925476497619
83.10910669437752,45.751991055517856
83.68577015803162,45.68426062796788
84.2664348769458,45.616060243941405
84.85112861435556,45.54738664258366
85.43987932613558,45.47823654041396
86.03271516213591,45.40860663116877
86.62966446752799,45.33849358564363
87.23075578416012,45.267894051533915
87.83601785192172,45.19680465327465
88.445479610118,45.125221991878995
89.05917019885312,45.053142644775846
89.67711896042374,44.98407206227384
90.29935544072205,44.91891928646291
90.925909390648,44.85331443955099
91.55681076753238,44.78725438478332
92.19208973656869,44.720735963640315
92.83177667225556,44.65375599568664
93.47590215984928,44.586311278419046
94.12449699682564,44.518398587113346
94.77759219435308,44.450014674670115
95.43521897877493,44.38115627145956
96.09740879310259,44.3118200851651
96.76419329851916,44.24200280062598
97.43560437589264,44.1717010796788
98.11167412730097,44.10091156099782
98.79243487756642,44.029630859934365
99.47791917580126,43.95785556835487
100.16815979696426,43.88558225447802
100.86318974342718,43.815734412773644
101.56304224655342,43.7459313590429
102.26775076828653,43.675643967646415
102.97734900274986,43.60486887794362
103.69187087785828,43.53360270597569
104.41135055693952,43.46184204430378
105.1358224403684,43.38958346184605
105.86532116721123,43.31682350371366
106.59988161688177,43.24355869104558
107.33953891080954,43.169785520842225
108.08432841411832,43.095500465798025
108.83428573731777,43.0206999741327
109.58944673800576,42.945380469421465
110.34984752258259,42.86953835042409
111.11552444797758,42.79316999091264
111.88651412338757,42.71627173949811
112.66285341202705,42.63883991945586
113.44457943289089,42.56087082854982
114.23172956252871,42.48236073885545
115.02434143683229,42.40330589658156
115.82245295283518,42.32370252189072
116.62610227052438,42.24354680871867
117.43532781466513,42.162834924592204
118.25016827663764,42.08156301044605
119.07066261628742,41.99972718043829
119.8968500637882,41.91732352176457
120.7287701215173,41.834348094471046
121.56646256594462,41.75079693126595
122.40996744953408,41.66666603732998
123.25932510265886,41.581951390125255
124.11457613553003,41.496648939202956
124.97576144013777,41.410754606009704
125.8429221922069,41.32426428369253
126.7160998531651,41.23717383690255
127.59533617212567,41.14947910159723
128.48067318788384,41.061175884841234
129.37215323092656,40.97225996460601
130.26981892545606,40.882727089567936
131.17371319142873,40.79257297890497
132.08387924660613,40.70179332209208
133.00036060862237,40.610383778695045
133.92320109706446,40.51833997816297
134.85244483556687,40.425657519619364
135.78813625392226,40.33233197165162
136.7303200902048,40.23835887209924
137.67904139290994,40.143733727840406
138.63434552310815,40.04845201457719
139.5962781566132,39.95697152163314
140.56488528616708,39.870879976356235
141.5402132236378,39.78419107357346
142.52230860223492,39.69690066844121
143.5112183787386,39.609004587356345
144.5069898357443,39.52049862775666
145.50967058392467,39.43137855791986
146.51930856430462,39.34164011676136
147.53595205055464,39.25127901363043
148.5596496512984,39.1602909281051
149.59045031243645,39.0686715097856
150.62840331948755,38.97641637808633
151.67355829994383,38.88352112202644
152.72596522564484,38.78998130001888
153.78567441516628,38.69579243965806
154.85273653622542,38.60095003750606
155.92720260810475,38.50544955887721
157.0091240040902,38.40928643762139
158.09855245392842,38.312456075905594
159.19554004629973,38.21495384399414
160.30013923130812,38.11929138492509
161.41240282299017,38.02422205650143
162.53238400183892,37.928493077043186
163.66013631734782,37.8320998694749
164.7957136905704,37.7350378249625
165.93917041669815,37.637302302692916
167.09056116765746,37.538888629652185
168.24994099472238,37.43979210040203
169.41736533114806,37.340007976854864
170.59288999482052,37.23953148804722
171.776571190925,37.138357829911754
172.96846551463454,37.03648216504739
174.1686299538145,36.93389962248817
175.37712189174854,36.830605297470264
176.59399910988185,36.726594251197476
177.8193197905832,36.62186151060517
179.05314251992803,36.51640206812242
180.29552629049837,36.41021088143262
181.5465305042045,36.303282873232384
