frequency,SPL
20.0,
20.138772629520556,
20.27850815117631,
20.419213246120933,
20.560894641866188,
20.70355911260353,
20.847213479528037,
20.991864611164555,
21.137519423696084,
21.284184881294486,
21.431867996453427,
21.580575830323685,
21.73031549305077,
21.88109414411485,
22.03291899267313,
22.185797297904458,
22.339736369356466,
22.494743567295043,
22.650826303056235,
22.807992039400652,
22.966248290870226,
23.125602624147522,
23.28606265841754,
23.447636065731974,
23.610330571376103,
23.77415395423807,
23.939114047180873,
24.105218737416855,
24.272475966884812,
24.440893732629764,
24.610480087185234,
24.781243138958327,
24.9531910526174,
25.12633204948242,
25.300674407918066,
25.476226463729574,
25.652996610561214,
25.830993300297685,
26.01022504346819,
26.190700409653346,
26.372428027894973,
26.5554165871086,
26.739674836498935,
26.92521158597821,
27.112035706587367,
27.30015613092028,
27.48958185355075,
27.680321931462636,
27.87238548448286,
28.06578169571745,
28.260519811990676,
28.456609144287057,
28.654059068196624,
28.852879024363165,
29.053078518935628,
29.254667124022603,
29.457654478150054,
29.662050286722092,
29.867864322485055,
30.075106425994772,
30.283786506087043,
30.49391454035148,
30.705500575608458,
30.91855472838956,
31.133087185421246,
31.349108204111904,
31.566628113042352,
31.785657312459563,
32.00620627477402,
32.2282855450604,
32.451905741561745,
32.677077556197226,
32.90381175507326,
33.132119178998295,
33.36201074400119,
33.59349744185307,
33.826590340592965,
34.06130058505689,
34.297639397410805,
34.535618077687126,
34.775248004325015,
35.01654063471449,
35.25950750574412,
35.50416023435271,
35.75051051808472,
35.99857013564954,
36.24835094748474,
36.499864896323054,
36.75312400776343,
37.008140390846044,
37.264926238631205,
37.523493828782414,
37.78385552415333,
38.0460237733789,
38.310011111470565,
38.57583016041556,
38.84349362978051,
39.113014317318985,
39.384405109583454,
39.657678982541434,
39.93284900219587,
40.209928325209965,
40.488930199536085,
40.769867965049265,
41.05275505418505,
41.337604992581646,
41.62443139972677,
41.913247989608664,
42.20406857137191,
42.496907049977665,
42.791777426868435,
43.08869380063767,
43.38767036770369,
43.68872142298855,
43.991861360601504,
44.29710467452719,
44.60446595931875,
44.913959910795484,
45.225601326745576,
45.539405107633605,
45.85538625731298,
46.17355988374338,
46.493941199712964,
46.81654552356587,
47.14138827993456,
47.46848500047733,
47.797851324621014,
48.12950300030849,
48.463455884751994,
48.799725945191014,
49.13832925965581,
49.47928201773629,
49.822600521355774,
50.1683011855508,
50.5164005392557,
50.866915226093,45.099469782876064
51.2198620051692,45.07290214800868
51.57525775187602,45.04615017011376
51.933119458697426,45.01921257010298
52.29346423602185,44.99208806001287
52.65630931296043,44.96477534294328
53.021672038170784,44.93727311299533
53.38956988068642,44.909580055209005
53.76002043075213,44.88169484550026
54.13304140066484,44.85361615059771
54.50865062562059,44.825342627978905
54.886866064567315,44.79687292580612
55.26770580106341,44.768205682861726
55.65118804414249,44.73933952848311
56.03733112918391,44.71027308249712
56.42615351878945,44.68100495515412
56.81767380366609,44.65153374706149
57.211910703514846,44.62185804911677
57.60888306792594,44.5919764424402
58.00860987727984,44.561887498306994
58.41111024365494,44.531589778078946
58.816403411741284,44.501081833135665
59.224508759760695,44.47036220480534
59.63544580039345,44.43942942429495
60.04923418171099,44.40828201262007
60.465893688115564,44.376918480534144
60.885444241286066,44.34533732845728
61.307905901130546,44.313537046404576
61.733298866745464,44.281516113913874
62.16164347738128,44.249272999973094
62.59296021341505,44.216806162947044
63.027269697329594,44.18403791986685
63.46459269469953,44.14829020641624
63.90495011518425,44.112294452755876
64.34836301352743,44.076048937826165
64.79485259056395,44.0395519286257
65.2444401942334,44.00280168012841
65.69714732060088,43.96579643520015
66.15299561488483,43.928534424514645
66.61200687249178,43.891013866468946
67.07420304005862,43.85323296709819
67.53960621650184,43.81518991998986
68.00823865407413,43.776882906197436
68.48012275942848,43.73831009415335
68.9552810946893,43.699469639581494
69.43373637853124,43.660359685409006
69.91551148726552,43.620978361677466
70.40062945593358,43.58132378545353
70.88911347940872,43.54139406073882
71.3809869135046,43.50118727837938
71.87627327609256,43.460701515974314
72.37499624822561,43.41993483778389
72.8771796752709,43.37888529463701
73.38284756804988,43.33755092383796
73.89202410398606,43.295929749072656
74.40473362826137,43.254019780314046
74.92100065497986,43.21181901372705
75.44084986833995,43.16932543157271
75.96430612381474,43.12653700211169
76.49139444933999,43.08345167950721
77.02214004651142,43.04006740372716
77.55656829178916,42.9963821004456
78.09470473771121,42.952393680943665
78.63657511411542,42.908100042009586
79.18220532936918,42.85709707709714
79.73162147160883,42.801844670469265
80.28484980998645,42.746208887753646
80.84191679592612,42.690187068844885
81.40284906438879,42.63377653518009
81.96767343514524,42.576974589610835
82.53641691405909,42.51977851627415
83.10910669437752,42.46218558046271
83.68577015803162,42.40419302849405
84.2664348769458,42.34579808757892
84.85112861435556,42.28699796568872
85.43987932613558,42.22778985142198
86.03271516213591,42.16817091386995
86.62966446752799,42.10813830248126
87.23075578416012,42.047689146925585
87.83601785192172,41.98682055695649
88.445479610118,41.925529622273125
89.05917019885312,41.86381341238117
89.67711896042374,41.80166897645268
90.29935544072205,41.739093343185
90.925909390648,41.67608352065869
91.55681076753238,41.612636496194504
92.19208973656869,41.54874923620931
92.83177667225556,41.484418686071066
93.47590215984928,41.41964176995276
94.12449699682564,41.35441539068536
94.77759219435308,41.288736429609706
95.43521897877493,41.222601746427415
96.09740879310259,41.156008179050744
96.76419329851916,41.08895254345137
97.43560437589264,41.021431633508186
98.11167412730097,40.95344222085397
98.79243487756642,40.88498105472108
99.47791917580126,40.81604486178598
100.16815979696426,40.746630346012736
100.86318974342718,40.67673418849546
101.56304224655342,40.60635304729958
102.26775076828653,40.53548355730207
102.97734900274986,40.46412233003059
103.69187087785828,40.39226595350138
104.41135055693952,40.31991099205624
105.1358224403684,40.247053986198175
105.86532116721123,40.173691452426
106.59988161688177,40.099819883067845
107.33953891080954,40.025435746113345
108.08432841411832,39.954588847351694
108.83428573731777,39.886284158528625
109.58944673800576,39.81750552864172
110.34984752258259,39.7482496691886
111.11552444797758,39.678513268849194
111.88651412338757,39.60829299332737
112.66285341202705,39.53758548519154
113.44457943289089,39.46638736371417
114.23172956252871,39.394695224710084
115.02434143683229,39.32250564037373
115.82245295283518,39.24981515911525
116.62610227052438,39.17662030539551
117.43532781466513,39.10291757955985
118.25016827663764,39.028703457670844
119.07066261628742,38.95397439133974
119.8968500637882,38.87872680755682
120.7287701215173,38.802957108520566
121.56646256594462,38.72666167146564
122.40996744953408,38.64983684848969
123.25932510265886,38.57247896637891
124.11457613553003,38.494584326432395
124.97576144013777,38.41614920428533
125.8429221922069,38.337169849730905
126.7160998531651,38.25764248654101
127.59533617212567,38.177563312285685
128.48067318788384,38.09692849815131
129.37215323092656,38.0157341887575
130.26981892545606,37.933976501972865
131.17371319142873,37.851651528729285
132.08387924660613,37.76875533283511
133.00036060862237,37.68528395078687
133.92320109706446,37.601233391579775
134.85244483556687,37.51659963651701
135.78813625392226,37.43137863901742
136.7303200902048,37.345566324422165
137.67904139290994,37.25915858979983
138.63434552310815,37.17215130375027
139.5962781566132,37.08454030620709
140.56488528616708,36.99632140823869
141.5402132236378,36.907490391848086
142.52230860223492,36.81804300977111
143.5112183787386,36.727974985273384
144.5069898357443,36.63728201194591
145.50967058392467,36.54595975349905
146.51930856430462,36.45400384355527
147.53595205055464,36.36140988544035
148.5596496512984,36.26817345197315
149.59045031243645,36.174290085254
150.62840331948755,36.07975529645144
151.67355829994383,35.984564565587725
152.72596522564484,35.88871334132262
153.78567441516628,35.79219704073579
154.85273653622542,35.695011049107784
155.92720260810475,35.59715071969922
157.0091240040902,35.49861137352878
158.09855245392842,35.39938829914938
159.19554004629973,35.29947675242292
160.30013923130812,35.198871956293544
161.41240282299017,35.09756910055909
162.53238400183892,35.00537273561037
163.66013631734782,34.93587173940925
164.7957136905704,34.86588850140826
165.93917041669815,34.79541967550929
167.09056116765746,34.724461892396846
168.24994099472238,34.65301175937704
169.41736533114806,34.5810658602153
170.59288999482052,34.50862075497305
171.776571190925,34.4356729798433
172.96846551463454,34.36221904698491
174.1686299538145,34.28825544435596
175.37712189174854,34.21377863554574
176.59399910988185,34.13878505960565
177.8193197905832,34.063271130879066
179.05314251992803,33.987233238829724
180.29552629049837,33.91066774786925
181.5465305042045,33.833570997183216
182.80621497512467,33.755939300556165
184.07463993236445,33.67776894619537
185.35186602293768,33.599056196553306
186.6379543146648,33.51979728814902
187.93296629909383,33.43998843138813
189.23696389444007,33.35962581038164
190.55000944854584,33.27870558276354
191.87216574186297,33.197223879507035
193.20349599045295,33.11517680473961
194.54406384901077,33.03256043555669
195.89393341390794,32.9493708218341
197.25316922625643,32.86560398603928
198.62183627499604,32.826010610613906
200.00000000000003,32.79443139779938
201.38772629520545,32.76263306846482
202.78508151176308,32.73061410224146
204.19213246120933,32.69837296821123
205.608946418662,32.6659081248336
207.03559112603529,32.63321801987184
208.47213479528025,32.600301090318844
209.91864611164556,32.56715576232235
211.37519423696082,32.53378045110974
212.84184881294496,32.50017356091223
214.31867996453425,32.46633348488858
215.80575830323676,32.43225860504829
217.3031549305077,32.39794729217419
218.81094144114851,32.3633979057446
220.3291899267314,32.32860879385485
221.85797297904458,32.29357829313832
223.39736369356456,32.258304728686895
224.9474356729504,32.222786413970894
226.50826303056232,32.18702165075844
228.07992039400665,32.15100872903422
229.66248290870226,32.11474592691778
231.2560262414751,32.07823151058117
232.86062658417538,32.04146373416603
234.47636065731973,32.00444083970016
236.10330571376113,31.96716105701341
237.74153954238068,31.929622603653097
239.3911404718086,31.891823684798734
241.05218737416854,31.853762493176244
242.72475966884815,31.815437208971552
244.40893732629777,31.776845999743546
246.10480087185235,31.737987020336497
247.81243138958317,31.698858412791807
