Interpolated_Foil
     1.000000    0.001260
     0.993832    0.002735
     0.983091    0.005274
     0.970576    0.008183
     0.956573    0.011376
     0.941532    0.014735
     0.925870    0.018157
     0.909866    0.021572
     0.893682    0.024945
     0.877400    0.028256
     0.861061    0.031497
     0.844686    0.034663
     0.828285    0.037753
     0.811864    0.040766
     0.795427    0.043701
     0.778974    0.046557
     0.762508    0.049336
     0.746031    0.052034
     0.729545    0.054652
     0.713049    0.057189
     0.696547    0.059644
     0.680040    0.062017
     0.663529    0.064306
     0.647015    0.066509
     0.630500    0.068625
     0.613986    0.070654
     0.597474    0.072593
     0.580966    0.074440
     0.564465    0.076193
     0.547971    0.077851
     0.531487    0.079410
     0.515014    0.080869
     0.498555    0.082224
     0.482114    0.083474
     0.465693    0.084614
     0.449299    0.085642
     0.432940    0.086555
     0.416631    0.087347
     0.400399    0.088015
     0.384285    0.088528
     0.368259    0.088859
     0.352299    0.089004
     0.336396    0.088961
     0.320550    0.088726
     0.304763    0.088294
     0.289043    0.087662
     0.273396    0.086824
     0.257833    0.085775
     0.242363    0.084512
     0.226998    0.083028
     0.211754    0.081320
     0.196649    0.079382
     0.181707    0.077209
     0.166955    0.074800
     0.152433    0.072152
     0.138189    0.069268
     0.124296    0.066154
     0.110845    0.062827
     0.097957    0.059318
     0.085782    0.055675
     0.074479    0.051963
     0.064189    0.048261
     0.055002    0.044647
     0.046931    0.041181
     0.039920    0.037899
     0.033860    0.034814
     0.028630    0.031919
     0.024109    0.029197
     0.020186    0.026627
     0.016771    0.024187
     0.013790    0.021854
     0.011186    0.019610
     0.008911    0.017436
     0.006931    0.015319
     0.005222    0.013246
     0.003768    0.011206
     0.002556    0.009192
     0.001582    0.007202
     0.000843    0.005235
     0.000338    0.003301
     0.000062    0.001407
     0.000006   -0.000424
     0.000167   -0.002265
     0.000575   -0.004140
     0.001252   -0.006019
     0.002210   -0.007873
     0.003450   -0.009680
     0.004968   -0.011427
     0.006761   -0.013111
     0.008829   -0.014731
     0.011183   -0.016296
     0.013842   -0.017812
     0.016837   -0.019288
     0.020213   -0.020733
     0.024023   -0.022151
     0.028347   -0.023552
     0.033277   -0.024936
     0.038928   -0.026305
     0.045435   -0.027652
     0.052942   -0.028966
     0.061585   -0.030226
     0.071447   -0.031400
     0.082541   -0.032453
     0.094776   -0.033352
     0.107990   -0.034074
     0.121987   -0.034611
     0.136587   -0.034966
     0.151640   -0.035153
     0.167038   -0.035189
     0.182701   -0.035091
     0.198576   -0.034878
     0.214623   -0.034566
     0.230814   -0.034170
     0.247127   -0.033705
     0.263547   -0.033182
     0.280059   -0.032613
     0.296656   -0.032009
     0.313325   -0.031378
     0.330060   -0.030731
     0.346851   -0.030074
     0.363689   -0.029417
     0.380555   -0.028765
     0.397419   -0.028126
     0.414232   -0.027487
     0.431016   -0.026814
     0.447805   -0.026111
     0.464612   -0.025381
     0.481441   -0.024628
     0.498293   -0.023855
     0.515170   -0.023065
     0.532070   -0.022263
     0.548989   -0.021450
     0.565930   -0.020630
     0.582887   -0.019805
     0.599860   -0.018976
     0.616848   -0.018147
     0.633850   -0.017319
     0.650863   -0.016494
     0.667888   -0.015673
     0.684920   -0.014857
     0.701960   -0.014048
     0.719007   -0.013248
     0.736059   -0.012455
     0.753115   -0.011671
     0.770172   -0.010897
     0.787231   -0.010132
     0.804289   -0.009377
     0.821344   -0.008632
     0.838392   -0.007897
     0.855430   -0.007171
     0.872446   -0.006455
     0.889418   -0.005748
     0.906307   -0.005052
     0.923021   -0.004369
     0.939386   -0.003704
     0.955091   -0.003069
     0.969673   -0.002481
     0.982637   -0.001959
     0.993688   -0.001514
     1.000000   -0.001260
