frequency,SPL
20.0,
20.138772629520556,
20.27850815117631,
20.419213246120933,
20.560894641866188,
20.70355911260353,
20.847213479528037,
20.991864611164555,
21.137519423696084,
21.284184881294486,
21.431867996453427,
21.580575830323685,
21.73031549305077,
21.88109414411485,
22.03291899267313,
22.185797297904458,
22.339736369356466,
22.494743567295043,
22.650826303056235,
22.807992039400652,
22.966248290870226,
23.125602624147522,
23.28606265841754,
23.447636065731974,
23.610330571376103,
23.77415395423807,
23.939114047180873,
24.105218737416855,
24.272475966884812,
24.440893732629764,
24.610480087185234,
24.781243138958327,
24.9531910526174,
25.12633204948242,
25.300674407918066,
25.476226463729574,
25.652996610561214,
25.830993300297685,
26.01022504346819,
26.190700409653346,
26.372428027894973,
26.5554165871086,
26.739674836498935,
26.92521158597821,
27.112035706587367,
27.30015613092028,
27.48958185355075,
27.680321931462636,
27.87238548448286,
28.06578169571745,
28.260519811990676,
28.456609144287057,
28.654059068196624,
28.852879024363165,
29.053078518935628,
29.254667124022603,
29.457654478150054,
29.662050286722092,
29.867864322485055,
30.075106425994772,
30.283786506087043,
30.49391454035148,
30.705500575608458,
30.91855472838956,
31.133087185421246,
31.349108204111904,
31.566628113042352,
31.785657312459563,
32.00620627477402,
32.2282855450604,
32.451905741561745,
32.677077556197226,
32.90381175507326,
33.132119178998295,
33.36201074400119,
33.59349744185307,
33.826590340592965,
34.06130058505689,
34.297639397410805,
34.535618077687126,
34.775248004325015,
35.01654063471449,
35.25950750574412,
35.50416023435271,
35.75051051808472,
35.99857013564954,
36.24835094748474,
36.499864896323054,
36.75312400776343,
37.008140390846044,
37.264926238631205,
37.523493828782414,
37.78385552415333,
38.0460237733789,
38.310011111470565,
38.57583016041556,
38.84349362978051,
39.113014317318985,
39.384405109583454,
39.657678982541434,
39.93284900219587,
40.209928325209965,
40.488930199536085,
40.769867965049265,
41.05275505418505,
41.337604992581646,
41.62443139972677,
41.913247989608664,
42.20406857137191,
42.496907049977665,
42.791777426868435,
43.08869380063767,
43.38767036770369,
43.68872142298855,
43.991861360601504,
44.29710467452719,
44.60446595931875,
44.913959910795484,
45.225601326745576,
45.539405107633605,
45.85538625731298,
46.17355988374338,
46.493941199712964,
46.81654552356587,
47.14138827993456,
47.46848500047733,
47.797851324621014,
48.12950300030849,
48.463455884751994,
48.799725945191014,
49.13832925965581,
49.47928201773629,
49.822600521355774,30.718018244681783
50.1683011855508,30.754153440381163
50.5164005392557,30.79053936488682
50.866915226093,30.827177757913535
51.2198620051692,30.864070371247333
51.57525775187602,30.90121896882924
51.933119458697426,30.938625326839624
52.29346423602185,30.976291233783105
52.65630931296043,31.014218490574073
53.021672038170784,31.05240891062281
53.38956988068642,31.09086431992218
53.76002043075213,31.12958655713494
54.13304140066484,31.168577473681644
54.50865062562059,31.20783893382918
54.886866064567315,31.24737281477989
55.26770580106341,31.28718100676133
55.65118804414249,31.32726541311666
56.03733112918391,31.367627950395626
56.42615351878945,31.408270548446207
56.81767380366609,31.449195150506892
57.211910703514846,31.490403713299575
57.60888306792594,31.531898207123135
58.00860987727984,31.57368061594762
58.41111024365494,31.61575293750912
58.816403411741284,31.658117183405277
59.224508759760695,31.700775379191462
59.63544580039345,31.743729564477647
60.04923418171099,31.78698179302588
60.465893688115564,31.81949801061242
60.885444241286066,31.849693849672438
61.307905901130546,31.8800992065318
61.733298866745464,31.91071553495731
62.16164347738128,31.94154429880291
62.59296021341505,31.9725869720797
63.027269697329594,32.00384503902639
63.46459269469953,32.03531999418027
63.90495011518425,32.06701334244869
64.34836301352743,32.098926599180984
64.79485259056395,32.13106129024094
65.2444401942334,32.163418952079766
65.69714732060088,32.19600113180952
66.15299561488483,32.228809387277096
66.61200687249178,32.26184528713873
67.07420304005862,32.29511041093499
67.53960621650184,32.32860634916628
68.00823865407413,32.36233470336889
68.48012275942848,32.39629708619161
68.9552810946893,32.43049512147279
69.43373637853124,32.46493044431798
69.91551148726552,32.49960470117816
70.40062945593358,32.533955492862894
70.88911347940872,32.56755353700118
71.3809869135046,32.60138470558605
71.87627327609256,32.63545061618214
72.37499624822561,32.669752897577744
72.8771796752709,32.704293189862746
73.38284756804988,32.73907314450698
73.89202410398606,32.77409442443925
74.40473362826137,32.80935870412679
74.92100065497986,32.84486766965534
75.44084986833995,32.88062301880979
75.96430612381474,32.91662646115533
76.49139444933999,32.95287971811916
77.02214004651142,32.98938452307288
77.55656829178916,33.026142621415275
78.09470473771121,33.063155770655825
78.63657511411542,33.10042574049873
79.18220532936918,33.137954312927484
79.73162147160883,33.17574328229015
80.28484980998645,33.199539864305514
80.84191679592612,33.22344220117541
81.40284906438879,33.24751038755225
81.96767343514524,33.271745574204665
82.53641691405909,33.296148919886015
83.10910669437752,33.32072159138983
83.68577015803162,33.345464763605584
84.2664348769458,33.3703796195749
84.85112861435556,33.39546735054805
85.43987932613558,33.420729156041006
86.03271516213591,33.4461662438927
86.62966446752799,33.47177983032281
87.23075578416012,33.497571139989944
87.83601785192172,33.523541406050136
88.445479610118,33.54969187021586
89.05917019885312,33.576023782815355
89.67711896042374,33.60253840285244
90.29935544072205,33.63238016208279
90.925909390648,33.664137998148966
91.55681076753238,33.69611619013608
92.19208973656869,33.728316267012666
92.83177667225556,33.76073976835619
93.47590215984928,33.79338824442671
94.12449699682564,33.82626325624093
94.77759219435308,33.8593663756469
95.43521897877493,33.89269918539914
96.09740879310259,33.9262632792343
96.76419329851916,33.96006026194742
97.43560437589264,33.99409174946858
98.11167412730097,34.02835936894024
98.79243487756642,34.062864758794966
99.47791917580126,34.09760956883383
100.16815979696426,34.126584092350974
100.86318974342718,34.144158363265056
101.56304224655342,34.161854575568476
102.26775076828653,34.179673575367595
102.97734900274986,34.19761621463958
103.69187087785828,34.21568335127319
104.41135055693952,34.23387584910973
105.1358224403684,34.252194577984376
105.86532116721123,34.2706404137678
106.59988161688177,34.28921423840799
107.33953891080954,34.307916939972465
108.08432841411832,34.326749412690695
108.83428573731777,34.3457125569969
109.58944673800576,34.36480727957307
110.34984752258259,34.38403449339234
111.11552444797758,34.40339511776261
111.88651412338757,34.42289007837053
112.66285341202705,34.44252030732574
113.44457943289089,34.462286743205475
114.23172956252871,34.48219033109937
115.02434143683229,34.5022320226547
115.82245295283518,34.522412776121904
116.62610227052438,34.542733556400314
117.43532781466513,34.56319533508439
118.25016827663764,34.5837990905101
119.07066261628742,34.60454580780172
119.8968500637882,34.62543647891897
120.7287701215173,34.63999107535178
121.56646256594462,34.65313156175335
122.40996744953408,34.66636322514748
123.25932510265886,34.67968669817772
124.11457613553003,34.69310261787729
124.97576144013777,34.706611625699566
125.8429221922069,34.720214367548735
126.7160998531651,34.73391149381066
127.59533617212567,34.74770365938399
128.48067318788384,34.761591523711495
129.37215323092656,34.775575750811555
130.26981892545606,34.789657009309934
131.17371319142873,34.80383597247176
132.08387924660613,34.81811331823368
133.00036060862237,34.832489729236286
133.92320109706446,34.8469658928568
134.85244483556687,34.86154250124186
135.78813625392226,34.87622025134067
136.7303200902048,34.890999844938314
137.67904139290994,34.905881988689295
138.63434552310815,34.920867394151344
139.5962781566132,34.93595677781941
140.56488528616708,34.95115086115995
141.5402132236378,34.966450370645404
142.52230860223492,34.981856037788944
143.5112183787386,34.99553783137557
144.5069898357443,35.005032646499444
145.50967058392467,35.0145933426464
146.51930856430462,35.024220376940576
147.53595205055464,35.03391420967792
148.5596496512984,35.04367530434822
149.59045031243645,35.05350412765724
150.62840331948755,35.063401149549044
151.67355829994383,35.07336684322847
152.72596522564484,35.08340168518374
153.78567441516628,35.09350615520925
154.85273653622542,35.10368073642853
155.92720260810475,35.11392591531732
157.0091240040902,35.12424218172682
158.09855245392842,35.13463002890715
159.19554004629973,35.145089953530885
160.30013923130812,35.15562245571685
161.41240282299017,35.16622803905401
162.53238400183892,35.17690721062554
163.66013631734782,35.18766048103306
164.7957136905704,35.19848836442111
165.93917041669815,35.20939137850165
167.09056116765746,35.21297878620746
168.24994099472238,35.215495612461
169.41736533114806,35.21802990204439
170.59288999482052,35.220581776129265
171.776571190925,35.22315135672799
172.96846551463454,35.22573876669953
174.1686299538145,35.22834412975534
175.37712189174854,35.23096757046526
176.59399910988185,35.23360921426347
177.8193197905832,35.236269187454475
179.05314251992803,35.238947617219196
180.29552629049837,35.241644631620986
181.5465305042045,35.2443603596118
182.80621497512467,35.247094931038326
184.07463993236445,35.249848476648225
185.35186602293768,35.252621128096365
186.6379543146648,35.25541301795112
187.93296629909383,35.25822427970069
189.23696389444007,35.261055047759534
190.55000944854584,35.26390545747472
191.87216574186297,35.26677564513248
193.20349599045295,35.26966574796467
194.54406384901077,35.27257590415534
195.89393341390794,35.27550625284735
197.25316922625643,35.27845693414903
198.62183627499604,35.28142808914087
200.00000000000003,35.28038555672049
201.38772629520545,35.27148129489761
202.78508151176308,35.26251524968338
204.19213246120933,35.25348699238562
205.608946418662,35.244396091337585
207.03559112603529,35.2352421118774
208.47213479528025,35.2260246163272
209.91864611164556,35.21674316397225
211.37519423696082,35.20739731103984
212.84184881294496,35.19798661067811
214.31867996453425,35.18851061293463
215.80575830323676,35.17896886473495
217.3031549305077,35.16936090986086
218.81094144114851,35.159686288928675
220.3291899267314,35.14994453936717
221.85797297904458,35.14013519539552
223.39736369356456,35.13025778800103
224.9474356729504,35.12031184491669
226.50826303056232,35.11029689059861
228.07992039400665,35.10021244620327
229.66248290870226,35.09005802956463
231.2560262414751,35.07983315517107
232.86062658417538,35.06953733414222
234.47636065731973,35.0591700742055
236.10330571376113,35.04873087967266
237.74153954238068,35.03821925141605
239.3911404718086,35.027634686844756
241.05218737416854,35.01697667988057
242.72475966884815,35.00624472093379
244.40893732629777,34.99543829687886
246.10480087185235,34.97718044572981
