frequency,SPL
20.0,
20.138772629520556,
20.27850815117631,
20.419213246120933,
20.560894641866188,
20.70355911260353,
20.847213479528037,
20.991864611164555,
21.137519423696084,
21.284184881294486,
21.431867996453427,
21.580575830323685,
21.73031549305077,
21.88109414411485,
22.03291899267313,
22.185797297904458,
22.339736369356466,
22.494743567295043,
22.650826303056235,
22.807992039400652,
22.966248290870226,
23.125602624147522,
23.28606265841754,
23.447636065731974,
23.610330571376103,
23.77415395423807,
23.939114047180873,
24.105218737416855,
24.272475966884812,
24.440893732629764,
24.610480087185234,
24.781243138958327,
24.9531910526174,
25.12633204948242,
25.300674407918066,28.250523523264825
25.476226463729574,28.283483639678714
25.652996610561214,28.316672454193807
25.830993300297685,28.350091553661944
26.01022504346819,28.383742535945554
26.190700409653346,28.417627009994032
26.372428027894973,28.451746595920692
26.5554165871086,28.486102925080218
26.739674836498935,28.520697640146643
26.92521158597821,28.55553239519194
27.112035706587367,28.590608855765044
27.30015613092028,28.625928698971556
27.48958185355075,28.661493613553866
27.680321931462636,28.69730529997194
27.87238548448286,28.733365470484607
28.06578169571745,28.769675849231415
28.260519811990676,28.806238172315112
28.456609144287057,28.84305418788459
28.654059068196624,28.88012565621852
28.852879024363165,28.917454349809496
29.053078518935628,28.955042053448782
29.254667124022603,28.992890564311647
29.457654478150054,29.031001692043308
29.662050286722092,29.069377258845435
29.867864322485055,29.108019099563286
30.075106425994772,29.16197536482275
30.283786506087043,29.218081211668917
30.49391454035148,29.274576356310003
30.705500575608458,29.33146349993994
30.91855472838956,29.38874536249525
31.133087185421246,29.44642468278509
31.349108204111904,29.504504218622206
31.566628113042352,29.562986746954795
31.785657312459563,29.621875063999273
32.00620627477402,29.681171985373965
32.2282855450604,29.74088034623374
32.451905741561745,29.801003001405554
32.677077556197226,29.86154282552497
32.90381175507326,29.922502713173575
33.132119178998295,29.983885579017393
33.36201074400119,30.045694357946246
33.59349744185307,30.10793200521406
33.826590340592965,30.170601496580208
34.06130058505689,30.233705828451736
34.297639397410805,30.29724801802666
34.535618077687126,30.361231103438225
34.775248004325015,30.425658143900158
35.01654063471449,30.49053221985295
35.25950750574412,30.555856433111124
35.50416023435271,30.62163390701156
35.75051051808472,30.687867786562816
35.99857013564954,30.7545612385955
36.24835094748474,30.821717451913706
36.499864896323054,30.889339637447453
36.75312400776343,30.957431028406223
37.008140390846044,31.025994880433547
37.264926238631205,31.095034471762663
37.523493828782414,31.164553103373265
37.78385552415333,31.234554099149335
38.0460237733789,31.30504080603805
38.310011111470565,31.376016594209826
38.57583016041556,31.44748485721944
38.84349362978051,31.519449012168312
39.113014317318985,31.591912499867863
39.384405109583454,31.664878785004028
39.657678982541434,31.738351356302925
39.93284900219587,31.810281108667436
40.209928325209965,31.864206886389038
40.488930199536085,31.918506835209307
40.769867965049265,31.973183551363604
41.05275505418505,32.02823964910162
41.337604992581646,32.08367776081234
41.62443139972677,32.13950053714995
41.913247989608664,32.19571064716054
42.20406857137191,32.25231077840972
42.496907049977665,32.309303637111135
42.791777426868435,32.366691948255834
43.08869380063767,32.42447845574261
43.38767036770369,32.48266592250911
43.68872142298855,32.54125713066404
43.991861360601504,32.60025488162009
44.29710467452719,32.659661996227925
44.60446595931875,32.71948131491109
44.913959910795484,32.77971569780175
45.225601326745576,32.84036802487746
45.539405107633605,32.90144119609892
45.85538625731298,32.962938131548555
46.17355988374338,33.02486177157018
46.493941199712964,33.08721507690957
46.81654552356587,33.150001028856025
47.14138827993456,33.21322262938491
47.46848500047733,33.27688290130118
47.797851324621014,33.34098488838395
48.12950300030849,33.405531655531966
48.463455884751994,33.470526288910186
48.799725945191014,33.535971896097344
49.13832925965581,33.60187160623449
49.47928201773629,33.66822857017467
49.822600521355774,33.73504596063348
50.1683011855508,33.79258457579838
50.5164005392557,33.839915220748594
50.866915226093,33.88757427560164
51.2198620051692,33.93556401907281
51.57525775187602,33.983886745688544
51.933119458697426,34.03254476589618
52.29346423602185,34.081540406174405
52.65630931296043,34.130876009144444
53.021672038170784,34.18055393368214
53.38956988068642,34.2305765550307
53.76002043075213,34.28094626491426
54.13304140066484,34.33166547165226
54.50865062562059,34.38273660027457
54.886866064567315,34.43416209263745
55.26770580106341,34.485944407540316
55.65118804414249,34.53808602084327
56.03733112918391,34.59058942558549
56.42615351878945,34.64345713210446
56.81767380366609,34.69669166815594
57.211910703514846,34.75029557903488
57.60888306792594,34.80427142769709
58.00860987727984,34.85862179488177
58.41111024365494,34.913349279234936
58.816403411741284,34.96845649743363
59.224508759760695,35.02394608431108
59.63544580039345,35.07982069298262
60.04923418171099,35.11304680146141
60.465893688115564,35.146387725398
60.885444241286066,35.17995998971886
61.307905901130546,35.21376519960965
61.733298866745464,35.24780497139385
62.16164347738128,35.28208093260998
62.59296021341505,35.316594722089484
63.027269697329594,35.35134799003502
63.46459269469953,35.38634239809942
63.90495011518425,35.421579619465106
64.34836301352743,35.45706133892408
64.79485259056395,35.492789252958524
65.2444401942334,35.52876506982185
65.69714732060088,35.56499050962044
66.15299561488483,35.60146730439586
66.61200687249178,35.63819719820765
67.07420304005862,35.67518194721675
67.53960621650184,35.712423319769464
68.00823865407413,35.74992309648197
68.48012275942848,35.78768307032553
68.9552810946893,35.82570504671213
69.43373637853124,35.863990843580865
69.91551148726552,35.9005969058859
70.40062945593358,35.93597419244581
70.88911347940872,35.9715969489598
71.3809869135046,36.00746687865339
71.87627327609256,36.04358569657019
72.37499624822561,36.079955129653875
72.8771796752709,36.11657691683071
73.38284756804988,36.15345280909277
73.89202410398606,36.190584569581574
74.40473362826137,36.227973973672476
74.92100065497986,36.265622809059465
75.44084986833995,36.30353287584071
75.96430612381474,36.34170598660458
76.49139444933999,36.380143966516336
77.02214004651142,36.418848653405384
77.55656829178916,36.457821897853144
78.09470473771121,36.49706556328155
78.63657511411542,36.53658152604215
79.18220532936918,36.57637167550575
79.73162147160883,36.61314874129612
80.28484980998645,36.63698382731239
80.84191679592612,36.66098429620672
81.40284906438879,36.68515129550997
81.96767343514524,36.70948598071526
82.53641691405909,36.73398951533328
83.10910669437752,36.75866307094787
83.68577015803162,36.78350782727207
84.2664348769458,36.80852497220452
84.85112861435556,36.833715701886234
85.43987932613558,36.85908122075783
86.03271516213591,36.884622741617065
86.62966446752799,36.91034148567689
87.23075578416012,36.93623868262376
87.83601785192172,36.962315570676516
88.445479610118,36.988573396645506
89.05917019885312,37.01501341599226
89.67711896042374,37.04163689288948
90.29935544072205,37.06001479739963
90.925909390648,37.07726095665317
91.55681076753238,37.094626780650145
92.19208973656869,37.11211309970011
92.83177667225556,37.12972074987384
93.47590215984928,37.14745057304328
94.12449699682564,37.16530341692183
94.77759219435308,37.18328013510485
95.43521897877493,37.2013815871105
96.09740879310259,37.21960863842078
96.76419329851916,37.23796216052301
97.43560437589264,37.256443030951395
98.11167412730097,37.275052133329034
98.79243487756642,37.293790357410174
99.47791917580126,37.31265859912272
100.16815979696426,37.33165776061112
100.86318974342718,37.350788750279435
101.56304224655342,37.370052482834836
102.26775076828653,37.38944987933129
102.97734900274986,37.408981867213626
103.69187087785828,37.42864938036187
104.41135055693952,37.448453359135904
105.1358224403684,37.4683947504204
105.86532116721123,37.48847450767015
106.59988161688177,37.50869359095558
107.33953891080954,37.52905296700871
108.08432841411832,37.54955360926936
108.83428573731777,37.57019649793167
109.58944673800576,37.59098261999101
110.34984752258259,37.61191296929114
111.11552444797758,37.632988546571724
111.88651412338757,37.654210359516206
112.66285341202705,37.67557942279996
113.44457943289089,37.697096758138834
114.23172956252871,37.71876339433796
115.02434143683229,37.740580367341
115.82245295283518,37.76254872027964
116.62610227052438,37.784669503523446
117.43532781466513,37.80694377473015
118.25016827663764,37.82937259889615
119.07066261628742,37.85195704840748
119.8968500637882,37.87469820309105
120.7287701215173,37.897597150266314
121.56646256594462,37.920654984797224
122.40996744953408,37.94387280914457
123.25932510265886,37.96725173341874
124.11457613553003,37.99079287543275
124.97576144013777,37.97852701287005
125.8429221922069,37.965384227025496
126.7160998531651,37.952150248233394
127.59533617212567,37.9388244437395
128.48067318788384,37.9254061763991
129.37215323092656,37.91189480464657
130.26981892545606,37.89828968246473
131.17371319142873,37.88459015935387
132.08387924660613,37.87079558030075
133.00036060862237,37.85690528574722
133.92320109706446,37.84291861155867
134.85244483556687,37.82883488899237
135.78813625392226,37.81465344466537
136.7303200902048,37.80037360052238
137.67904139290994,37.78599467380335
138.63434552310815,37.77151597701079
139.5962781566132,37.75693681787694
140.56488528616708,37.74225649933063
141.5402132236378,37.72747431946397
142.52230860223492,37.71258957149882
143.5112183787386,37.69760154375291
144.5069898357443,37.68250951960592
145.50967058392467,37.66731277746515
146.51930856430462,37.65201059073103
147.53595205055464,37.63660222776238
148.5596496512984,37.62108695184144
149.59045031243645,37.605464021138644
150.62840331948755,37.589732688677124
151.67355829994383,37.573892202297024
152.72596522564484,37.55794180461953
153.78567441516628,37.54188073301066
154.85273653622542,37.52570821954478
155.92720260810475,37.509423490967926
157.0091240040902,37.493025768660786
158.09855245392842,37.4818
159.19554004629973,37.4818
160.30013923130812,37.4818
161.41240282299017,37.4818
162.53238400183892,37.4818
163.66013631734782,37.4818
164.7957136905704,37.4818
165.93917041669815,37.4818
167.09056116765746,37.4818
168.24994099472238,37.4818
169.41736533114806,37.4818
170.59288999482052,37.4818
171.776571190925,37.4818
172.96846551463454,37.4818
174.1686299538145,37.4818
175.37712189174854,37.4818
176.59399910988185,37.4818
177.8193197905832,37.4818
179.05314251992803,37.4818
180.29552629049837,37.4818
181.5465305042045,37.4818
182.80621497512467,37.4818
184.07463993236445,37.4818
185.35186602293768,37.4818
186.6379543146648,37.4818
187.93296629909383,37.4818
189.23696389444007,37.4818
