frequency,SPL
20.0,21.99043414522425
20.138772629520556,22.032612877109614
20.27850815117631,22.07508427167166
20.419213246120933,22.117850359588836
20.560894641866188,22.16091318562975
20.70355911260353,22.20427480875087
20.847213479528037,22.247937302195037
20.991864611164555,22.291902753590534
21.137519423696084,22.33617326505094
21.284184881294486,22.380750953275626
21.431867996453427,22.42563794965096
21.580575830323685,22.470836400352205
21.73031549305077,22.516348466446157
21.88109414411485,22.56217632399444
22.03291899267313,22.60832216415759
22.185797297904458,22.654788193299787
22.339736369356466,22.701576633094355
22.494743567295043,22.748689720629994
22.650826303056235,22.79612970851774
22.807992039400652,22.843898864998668
22.966248290870226,22.891999474052337
23.125602624147522,22.940433835506003
23.28606265841754,22.989204265144572
23.447636065731974,23.03831309482133
23.610330571376103,23.087762672569433
23.77415395423807,23.137555362714178
23.939114047180873,23.187693545986036
24.105218737416855,23.238179619634497
24.272475966884812,23.28901599754267
24.440893732629764,23.34020511034273
24.610480087185234,23.391749405532092
24.781243138958327,23.443651347590468
24.9531910526174,23.495913418097675
25.12633204948242,23.548538115852306
25.300674407918066,23.601527956991188
25.476226463729574,23.65488547510971
25.652996610561214,23.708613221382937
25.830993300297685,23.762713764687586
26.01022504346819,23.81718969172488
26.190700409653346,23.8720436071442
26.372428027894973,23.92727813366763
26.5554165871086,23.982895912215366
26.739674836498935,24.038899602031954
26.92521158597821,24.09529188081348
27.112035706587367,24.15207544483556
27.30015613092028,24.20925300908229
27.48958185355075,24.26682730737602
27.680321931462636,24.324801092508107
27.87238548448286,24.38317713637049
28.06578169571745,24.441958230088265
28.260519811990676,24.501147184153105
28.456609144287057,24.560746828557654
28.654059068196624,24.62076001293083
28.852879024363165,24.68118960667407
29.053078518935628,24.742038499098545
29.254667124022603,24.80330959956327
29.457654478150054,24.865005837614255
29.662050286722092,24.927130163124534
29.867864322485055,24.989685546435226
30.075106425994772,25.040177182532542
30.283786506087043,25.08855494821923
30.49391454035148,25.137268389393657
30.705500575608458,25.18631983518432
30.91855472838956,25.235711630880694
31.133087185421246,25.28544613804534
31.349108204111904,25.33552573462684
31.566628113042352,25.385952815073498
31.785657312459563,25.43672979044778
32.00620627477402,25.487859088541654
32.2282855450604,25.53934315399263
32.451905741561745,25.591184448400654
32.677077556197226,25.64338545044582
32.90381175507326,25.695948656006856
