frequency,SPL
20.0,34.249032079980886
20.138772629520556,34.268112901979805
20.27850815117631,34.287326118770835
20.419213246120933,34.30667264899265
20.560894641866188,34.32615341765801
20.70355911260353,34.34576935619802
20.847213479528037,34.3655214025066
20.991864611164555,34.38541050098542
21.137519423696084,34.40543760258898
21.284184881294486,34.425603664870096
21.431867996453427,34.445909652025705
21.580575830323685,34.46635653494294
21.73031549305077,34.48694529124557
21.88109414411485,34.50767690534074
22.03291899267313,34.52855236846601
22.185797297904458,34.5495726787368
22.339736369356466,34.57073884119408
22.494743567295043,34.592051867852405
22.650826303056235,34.613512777748355
22.807992039400652,34.635122596989206
22.966248290870226,34.656882358802044
23.125602624147522,34.6787931035831
23.28606265841754,34.70085587894756
23.447636065731974,34.723071739779606
23.610330571376103,34.74544174828289
23.77415395423807,34.7679669740313
23.939114047180873,34.79064849402009
24.105218737416855,34.8134873927174
24.272475966884812,34.836484762116086
24.440893732629764,34.85964170178595
24.610480087185234,34.88295931892629
24.781243138958327,34.90643872841887
24.9531910526174,34.93008105288119
25.12633204948242,34.9538874227202
25.300674407918066,34.9778589761863
25.476226463729574,35.001996859427805
25.652996610561214,35.02630222654574
25.830993300297685,35.050776239649
26.01022504346819,35.075420068909914
26.190700409653346,35.10023489262023
26.372428027894973,35.12522189724741
26.5554165871086,35.150382277491396
26.739674836498935,35.17571723634168
26.92521158597821,35.2012279851349
27.112035706587367,35.226915743612665
27.30015613092028,35.25278173997996
27.48958185355075,35.278827210963804
27.680321931462636,35.30505340187242
27.87238548448286,35.33146156665478
28.06578169571745,35.35805296796052
28.260519811990676,35.38482887720034
28.456609144287057,35.411790574606826
28.654059068196624,35.43893934929558
28.852879024363165,35.46627649932692
29.053078518935628,35.493803331767936
29.254667124022603,35.521521162754965
29.457654478150054,35.54943131755652
29.662050286722092,35.57753513063669
29.867864322485055,35.60583394571889
30.075106425994772,35.6243104745943
30.283786506087043,35.64093981149228
30.49391454035148,35.65768453323069
30.705500575608458,35.674545440422406
30.91855472838956,35.69152333923548
31.133087185421246,35.70861904143165
31.349108204111904,35.72583336440519
31.566628113042352,35.743167131221945
31.785657312459563,35.76062117065874
32.00620627477402,35.77819631724295
32.2282855450604,35.79589341129245
32.451905741561745,35.81371329895575
32.677077556197226,35.83165683225249
32.90381175507326,35.849724869114155
33.132119178998295,35.867918273425104
33.36201074400119,35.88623791506385
33.59349744185307,35.90468466994471
33.826590340592965,35.923259420059615
34.06130058505689,35.941963053520325
34.297639397410805,35.96079646460088
34.535618077687126,35.979760553780366
34.775248004325015,35.998856227785936
35.01654063471449,36.01808439963623
35.25950750574412,36.037445988684944
35.50416023435271,36.056941920664855
35.75051051808472,36.07657312773206
35.99857013564954,36.09634054851053
36.24835094748474,36.11624512813702
36.499864896323054,36.136287818306215
36.75312400776343,36.15646957731629
37.008140390846044,36.17679137011467
37.264926238631205,36.19725416834421
37.523493828782414,36.21785895038963
37.78385552415333,36.23860670142432
38.0460237733789,36.259498413457386
38.310011111470565,36.28053508538115
38.57583016041556,36.30171772301888
38.84349362978051,36.32304733917287
39.113014317318985,36.344524953672874
39.384405109583454,36.36615159342488
