frequency,SPL
20.0,
20.138772629520556,
20.27850815117631,
20.419213246120933,
20.560894641866188,
20.70355911260353,
20.847213479528037,
20.991864611164555,
21.137519423696084,
21.284184881294486,
21.431867996453427,
21.580575830323685,
21.73031549305077,
21.88109414411485,
22.03291899267313,
22.185797297904458,
22.339736369356466,
22.494743567295043,
22.650826303056235,
22.807992039400652,
22.966248290870226,
23.125602624147522,
23.28606265841754,
23.447636065731974,
23.610330571376103,
23.77415395423807,
23.939114047180873,
24.105218737416855,
24.272475966884812,
24.440893732629764,
24.610480087185234,
24.781243138958327,
24.9531910526174,
25.12633204948242,30.872893663806895
25.300674407918066,30.93840003965306
25.476226463729574,31.00436094010056
25.652996610561214,31.07077951892809
25.830993300297685,31.137658951797267
26.01022504346819,31.20500243640445
26.190700409653346,31.272813192633627
26.372428027894973,31.341094462710394
26.5554165871086,31.40984951135694
26.739674836498935,31.479081625948158
26.92521158597821,31.548794116668834
27.112035706587367,31.61899031667189
27.30015613092028,31.68967358223779
27.48958185355075,31.760847292934976
27.680321931462636,31.832514851781468
27.87238548448286,31.904679685407583
28.06578169571745,31.977345244219755
28.260519811990676,32.050515002565525
28.456609144287057,32.12419245889965
28.654059068196624,32.19838113595137
28.852879024363165,32.27308458089284
29.053078518935628,32.348306365508755
29.254667124022603,32.42405008636708
29.457654478150054,32.50031936499107
29.662050286722092,32.57711784803238
29.867864322485055,32.654449207445424
30.075106425994772,32.701099065860575
30.283786506087043,32.7419172856019
30.49391454035148,32.78301872792752
30.705500575608458,32.824405358014566
30.91855472838956,32.86607915467582
31.133087185421246,32.908042110454325
31.349108204111904,32.95029623171861
31.566628113042352,32.99284353875869
31.785657312459563,33.03568606588263
32.00620627477402,33.07882586151378
32.2282855450604,33.12226498828876
32.451905741561745,33.16600552315607
32.677077556197226,33.2100495574754
32.90381175507326,33.254399197117586
33.132119178998295,33.29905656256534
33.36201074400119,33.34402378901463
33.59349744185307,33.38930302647674
33.826590340592965,33.43489643988113
34.06130058505689,33.48080620917886
34.297639397410805,33.527034529446894
34.535618077687126,33.573583610993026
34.775248004325015,33.62045567946156
35.01654063471449,33.6676529759397
35.25950750574412,33.71517775706479
35.50416023435271,33.76303229513207
35.75051051808472,33.81121887820346
35.99857013564954,33.859739810216865
36.24835094748474,33.90859741109639
36.499864896323054,33.95779401686322
36.75312400776343,34.007331979747335
37.008140390846044,34.05721366829998
37.264926238631205,34.10744146750689
37.523493828782414,34.158017778902355
37.78385552415333,34.208945020684006
38.0460237733789,34.26022562782847
38.310011111470565,34.31186205220777
38.57583016041556,34.36385676270659
38.84349362978051,34.416212245340255
39.113014317318985,34.46893100337367
39.384405109583454,34.52201555744095
39.657678982541434,34.575468445665976
39.93284900219587,34.629292223783715
40.209928325209965,34.649981657970855
40.488930199536085,34.670747419113944
40.769867965049265,34.69165726622093
41.05275505418505,34.712712199051204
41.337604992581646,34.73391322430114
41.62443139972677,34.7552613556522
41.913247989608664,34.77675761381941
42.20406857137191,34.798403026600155
42.496907049977665,34.820198628923336
42.791777426868435,34.84214546289883
43.08869380063767,34.86424457786734
43.38767036770369,34.88649703045057
43.68872142298855,34.90890388460171
43.991861360601504,34.93146621165635
44.29710467452719,34.95418509038365
44.60446595931875,34.977061607037996
44.913959910795484,35.00009685541087
45.225601326745576,35.02329193688315
45.539405107633605,35.04664796047782
45.85538625731298,35.070166042912966
46.17355988374338,35.09384730865515
46.493941199712964,35.117692889973206
46.81654552356587,35.141703926992356
47.14138827993456,35.16588156774875
47.46848500047733,35.190226968244296
47.797851324621014,35.21474129250203
48.12950300030849,35.23942571262167
48.463455884751994,35.264281408835714
48.799725945191014,35.28930956956587
49.13832925965581,35.314511391479854
49.47928201773629,35.33988807954863
49.822600521355774,35.366593873772686
50.1683011855508,35.39550004160375
50.5164005392557,35.42460677868079
50.866915226093,35.45391547667987
51.2198620051692,35.483427536933405
51.57525775187602,35.51314437049714
51.933119458697426,35.54306739821761
52.29346423602185,35.57319805080008
52.65630931296043,35.60353776887695
53.021672038170784,35.63408800307664
53.38956988068642,35.664850214092944
53.76002043075213,35.69582587275489
54.13304140066484,35.72701646009701
54.50865062562059,35.75842346743022
54.886866064567315,35.790048396413084
55.26770580106341,35.82189275912361
55.65118804414249,35.85395807813157
56.03733112918391,35.886245886571295
56.42615351878945,35.91875772821495
56.81767380366609,35.951495157546375
57.211910703514846,35.9844597398354
57.60888306792594,36.0176530512127
58.00860987727984,36.05107667874511
58.41111024365494,36.08473222051156
58.816403411741284,36.11862128567945
59.224508759760695,36.152745494581616
59.63544580039345,36.18710647879376
60.04923418171099,36.2217058812125
60.465893688115564,36.26155151163483
60.885444241286066,36.30282851957338
61.307905901130546,36.344391933458446
61.733298866745464,36.38624374055535
62.16164347738128,36.4283859419183
62.59296021341505,36.4708205524861
63.027269697329594,36.51354960117846
63.46459269469953,36.55657513099302
63.90495011518425,36.599899199103014
64.34836301352743,36.643523876955676
64.79485259056395,36.68745125037121
65.2444401942334,36.73168341964259
65.69714732060088,36.77622249963593
66.15299561488483,36.82107061989162
66.61200687249178,36.866229924726156
67.07420304005862,36.91170257333466
67.53960621650184,36.95749073989409
68.00823865407413,37.00359661366724
68.48012275942848,37.050022399107384
68.9552810946893,37.09677031596369
69.43373637853124,37.14384259938732
69.91551148726552,37.19050916971749
70.40062945593358,37.23632085577685
70.88911347940872,37.282450412243094
71.3809869135046,37.3289000447018
71.87627327609256,37.375671974042326
72.37499624822561,37.42276843656398
72.8771796752709,37.47019168408289
73.38284756804988,37.51794398403974
73.89202410398606,37.566027619608114
74.40473362826137,37.61444488980373
74.92100065497986,37.663198109594305
75.44084986833995,37.712289610010274
75.96430612381474,37.76172173825624
76.49139444933999,37.81149685782318
77.02214004651142,37.86161734860146
77.55656829178916,37.912085606994665
78.09470473771121,37.96290404603408
78.63657511411542,38.01407509549419
79.18220532936918,38.06560120200874
79.73162147160883,38.117484829187795
80.28484980998645,38.1531652184455
80.84191679592612,38.18902420593769
81.40284906438879,38.2251320057292
81.96767343514524,38.26149034423687
82.53641691405909,38.29810095985652
83.10910669437752,38.334965603046065
83.68577015803162,38.3720860364092
84.2664348769458,38.40946403477968
84.85112861435556,38.447101385306155
85.43987932613558,38.48499988753767
86.03271516213591,38.523161353509664
86.62966446752799,38.56158760783062
87.23075578416012,38.60028048776932
87.83601785192172,38.639241843342646
88.445479610118,38.678473537404116
89.05917019885312,38.717977445732856
89.67711896042374,38.757755457123345
90.29935544072205,38.79228016208279
90.925909390648,38.82403799814897
91.55681076753238,38.85601619013608
92.19208973656869,38.888216267012666
92.83177667225556,38.92063976835619
93.47590215984928,38.95328824442671
94.12449699682564,38.98616325624093
94.77759219435308,39.0192663756469
95.43521897877493,39.05259918539914
96.09740879310259,39.0861632792343
96.76419329851916,39.11996026194742
97.43560437589264,39.15399174946859
98.11167412730097,39.18825936894024
98.79243487756642,39.222764758794966
99.47791917580126,39.25750956883383
100.16815979696426,39.29069139144146
100.86318974342718,39.32062179085361
101.56304224655342,39.35075986627721
102.26775076828653,39.38110705869957
102.97734900274986,39.411664819106484
103.69187087785828,39.442434608551594
104.41135055693952,39.47341789822626
105.1358224403684,39.50461616952989
105.86532116721123,39.53603091414079
106.59988161688177,39.56766363408745
107.33953891080954,39.59951584182041
108.08432841411832,39.631589060284526
108.83428573731777,39.66388482299181
109.58944673800576,39.69640467409477
110.34984752258259,39.72915016846018
111.11552444797758,39.76212287174349
111.88651412338757,39.79532436046365
112.66285341202705,39.8287562220785
113.44457943289089,39.86242005506065
114.23172956252871,39.89631746897395
115.02434143683229,39.930450084550365
115.82245295283518,39.964819533767574
116.62610227052438,39.99942745992695
117.43532781466513,40.03427551773209
118.25016827663764,40.069365373367994
119.07066261628742,40.104698704580706
119.8968500637882,40.14027720075752
120.7287701215173,40.17610256300777
121.56646256594462,40.21217650424418
122.40996744953408,40.248500749264714
123.25932510265886,40.28507703483509
124.11457613553003,40.3219071097718
124.97576144013777,40.35899273502573
125.8429221922069,40.39705263999527
126.7160998531651,40.43570223269521
127.59533617212567,40.474620000675586
128.48067318788384,40.51380780470585
129.37215323092656,40.55326751846663
130.26981892545606,40.59300102863935
131.17371319142873,40.63301023499641
132.08387924660613,40.67329705049203
133.00036060862237,40.71386340135371
133.92320109706446,40.754711227174354
134.85244483556687,40.79584248100496
135.78813625392226,40.83725912944804
136.7303200902048,40.878963152751645
137.67904139290994,40.920956544904016
138.63434552310815,40.96324131372897
139.5962781566132,41.00581948098184
140.56488528616708,41.04869308244621
141.5402132236378,41.09186416803119
142.52230860223492,41.135334801869455
143.5112183787386,41.17910706241596
144.5069898357443,41.22318304254727
145.50967058392467,41.26756484966165
146.51930856430462,41.31225460577985
147.53595205055464,41.35725444764649
148.5596496512984,41.40256652683234
149.59045031243645,41.44819300983706
150.62840331948755,41.49413607819291
151.67355829994383,41.54039792856894
152.72596522564484,41.58698077287614
153.78567441516628,41.633886838373094
154.85273653622542,41.68111836777252
155.92720260810475,41.7286776193485
157.0091240040902,41.77656686704444
158.09855245392842,41.82404153424588
159.19554004629973,41.8199176701182
160.30013923130812,41.81576519201709
161.41240282299017,41.811583901400724
162.53238400183892,41.80737359834967
163.66013631734782,41.80313408155735
164.7957136905704,41.79886514832037
165.93917041669815,41.79456659452886
167.09056116765746,41.79023821465671
168.24994099472238,41.78587980175174
169.41736533114806,41.781491147425804
170.59288999482052,41.777072041844825
171.776571190925,41.77262227371876
172.96846551463454,41.768141630291524
174.1686299538145,41.763629897330766
175.37712189174854,41.75908685911767
176.59399910988185,41.75451229843664
177.8193197905832,41.74990599656488
179.05314251992803,41.745267733261954
180.29552629049837,41.74059728675929
181.5465305042045,41.735894433749515
