frequency,SPL
20.0,31.125048526248708
20.138772629520556,31.145132583819127
20.27850815117631,31.165355997263568
20.419213246120933,31.185719733521086
20.560894641866188,31.206224766239977
20.70355911260353,31.226872075824303
20.847213479528037,31.24766264948081
20.991864611164555,31.268597481266088
21.137519423696084,31.289677572134142
21.284184881294486,31.31090392998421
21.431867996453427,31.332277569708975
21.580575830323685,31.353799513243096
21.73031549305077,31.375470789612045
21.88109414411485,31.39729243498133
22.03291899267313,31.419265492706042
22.185797297904458,31.441391013380702
22.339736369356466,31.463670054889537
22.494743567295043,31.486103682457045
22.650826303056235,31.508692968698913
22.807992039400652,31.53143899367332
22.966248290870226,31.554342844932567
23.125602624147522,31.577405617575085
23.28606265841754,31.600628414297784
23.447636065731974,31.624012345448783
23.610330571376103,31.647558529080502
23.77415395423807,31.67126809100311
23.939114047180873,31.695142164838355
24.105218737416855,31.719181892073774
24.272475966884812,31.743388422117263
24.440893732629764,31.76776291235204
24.610480087185234,31.79230652819197
24.781243138958327,31.817020443137302
24.9531910526174,31.841905838830773
25.12633204948242,31.866963905114094
25.300674407918066,31.892195840084852
25.476226463729574,31.917602850153806
25.652996610561214,31.943186150102534
25.830993300297685,31.968946963141548
26.01022504346819,31.994886520968763
26.190700409653346,32.02100606382839
26.372428027894973,32.047306840570236
26.5554165871086,32.07379010870944
26.739674836498935,32.10045713448653
26.92521158597821,32.12730919292806
27.112035706587367,32.154347567907486
27.30015613092028,32.1815735522066
27.48958185355075,32.20898844757734
27.680321931462636,32.23659356480401
27.87238548448286,32.26439022376597
28.06578169571745,32.29237975350073
28.260519811990676,32.32056349226751
28.456609144287057,32.348942787611215
28.654059068196624,32.37751899642685
28.852879024363165,32.40629348502444
29.053078518935628,32.43526762919432
29.254667124022603,32.46444281427293
29.457654478150054,32.493820435209045
29.662050286722092,32.52340189663048
29.867864322485055,32.553188612911235
30.075106425994772,32.57944456012167
30.283786506087043,32.60514576819955
30.49391454035148,32.63102530748876
30.705500575608458,32.657084415363876
30.91855472838956,32.68332433778513
31.133087185421246,32.709746329358026
31.349108204111904,32.73635165339331
31.566628113042352,32.76314158196737
31.785657312459563,32.790117395983074
32.00620627477402,32.817280385231
32.2282855450604,32.84463184845111
32.451905741561745,32.87217309339483
32.677077556197226,32.89990543688761
32.90381175507326,32.92783020489185
33.132119178998295,32.95594873257032
33.36201074400119,32.98426236435
33.59349744185307,33.01277245398635
33.826590340592965,33.041480364628036
34.06130058505689,33.07038746888211
34.297639397410805,33.09949514887965
34.535618077687126,33.128804796341804
34.775248004325015,33.158317812646395
35.01654063471449,33.188035608894864
35.25950750574412,33.21795960597979
35.50416023435271,33.248091234652776
35.75051051808472,33.27843193559289
35.99857013564954,33.30898315947556
36.24835094748474,33.33974636704189
36.499864896323054,33.37072302916854
36.75312400776343,33.401914626938044
37.008140390846044,33.433322651709624
37.264926238631205,33.464948605190486
37.523493828782414,33.496793999507624
37.78385552415333,33.52886035728014
38.0460237733789,33.56114921169201
38.310011111470565,33.59366210656544
38.57583016041556,33.62640059643461
38.84349362978051,33.65936624662006
39.113014317318985,33.69256063330352
39.384405109583454,33.72598534360325
39.657678982541434,33.75964197564994
39.93284900219587,33.793532138663124
40.209928325209965,33.82339986627697
40.488930199536085,33.85346629270772
40.769867965049265,33.88374133899128
41.05275505418505,33.91422645266392
41.337604992581646,33.944923091305824
41.62443139972677,33.97583272261083
41.913247989608664,34.00695682445652
42.20406857137191,34.03829688497494
42.496907049977665,34.06985440262373
42.791777426868435,34.10163088625779
43.08869380063767,34.13362785520138
43.38767036770369,34.16584683932083
43.68872142298855,34.19828937909761
43.991861360601504,34.230957025702054
44.29710467452719,34.263851341067465
44.60446595931875,34.29697389796486
44.913959910795484,34.33032628007811
45.225601326745576,34.36391008207969
45.539405107633605,34.397726909706925
45.85538625731298,34.43177837983875
46.17355988374338,34.46606612057304
46.493941199712964,34.50059177130443
46.81654552356587,34.53535698280271
47.14138827993456,34.57036341729177
47.46848500047733,34.60561274852903
47.797851324621014,34.64110666188554
48.12950300030849,34.67684685442646
48.463455884751994,34.7128350349923
48.799725945191014,34.74907292428059
